Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
23261,d8288d2b65f748e986c06dfb117b04a0b73db182,1511306204,0,0,1,1,1,0.0,7,4,319,1,8,428.9003587962963,29,3610,198.17443550098272,798
23262,f92aa8e931491efb208753fa079599c4c3a4e0e8,1511306206,0,0,1,1,3,1.5,4,0,823,0,9,111.6662037037037,92,3613,201.1743608405121,798
23263,a18338b552d45b6877e89221a5d6205081a54308,1511314196,0,0,1,1,1,0.0,11,0,210,0,3,769.4032523148148,8,1,1.0,1
23264,7ce71f00911d3a8e139c6d4b4a3655863a413c4c,1511320717,0,0,1,1,2,0.9182958340544896,3,3,1719,0,24,142.54102430555557,154,3615,202.25541828099696,9
23265,1ea0b47c2eaf81ba4a13b89343719dcefdb90ce3,1511331499,0,0,1,1,1,0.0,1,1,492,0,18,133.89167824074073,50,8271,162.13324610279216,2082
23266,0dc025bf9f0ba3760ae8a02356900f5f63e75047,1511336385,1,1,2,2,2,0.8314743880097293,7,12,1592,1,43,29.747835648148147,252,611,576.5081944194678,8
23267,0817e2a81ec1b0fc1e5cd7ed9473177c75dc6f1e,1511336393,0,0,1,6,6,2.5232314287976205,13,2,310,0,30,420.4577951388889,193,1931,126.62527025874512,531
23268,c9a6f55659bc054f835aa682a521425f8fa2bf07,1511340184,0,0,2,2,4,1.2161082817437845,227,17,5814,1,64,31.307719907407407,419,3213,628.5997281010025,1101
23269,36ce1490fc541489f9091e9d91234aeac4f9df90,1511340192,0,0,2,3,3,0.5821234801200702,43,14,2612,0,49,43.79972222222222,143,3216,631.5993011621612,1101
23270,bdf1045b715e43eaedd1d9c4de78c4d7ce0e28ba,1511340355,0,0,1,1,1,0.0,6,0,2046,1,52,14.779432870370371,307,2490,120.48339892589196,564
23271,bb17b1866a93e115e9af1181baaeaa2a8cffad5d,1511347748,0,0,1,2,14,2.80061039571609,93,31,17088,0,9,35.899907407407404,78,359,24.443478477972675,301
23272,a79feeee451bcf28673292555795677a789e8513,1511348742,0,0,1,1,1,0.0,3,0,420,1,6,210.5812037037037,9,31,1.0590185138972783,25
23273,1167507b6422cd74a95cf0deffaccada9345dc27,1511349952,0,0,2,2,5,1.844323217321667,32,2,6459,1,40,948.171912037037,184,515,127.9896313489339,361
23274,59ce8a850d158658c5ed5f2bdc8b9f2013fe4549,1511350096,0,0,2,2,3,1.1385719579994984,63,30,2439,1,6,202.9460223765432,22,3,3.0,3
23275,a134cb1855622694355d8564b2f6aa0b7bf08b29,1511357346,0,0,1,1,1,0.0,2,1,1716,0,14,16.084097222222223,149,960,91.21959414025544,325
23276,0f3c9782e6e2459f3fea361962492f52fa9c4fd9,1511358450,0,0,1,1,1,0.0,27,11,8944,1,46,13.93679398148148,158,1493,144.97090083420275,63
23277,048c380629e91231b3327949c98a49142eacbeba,1511358523,0,0,1,1,1,0.0,11,13,2003,0,40,58.66516203703704,83,30,1.0910453557892257,23
23278,53f48fceeec7af4439ee45111e327dd4e7a226e8,1511358592,0,0,2,2,2,0.625923131656436,110,5,8453,1,53,10.05309027777778,166,975,48.20112406198304,564
23279,c3a5c482efcac794033721e4e32b01b012704096,1511358609,0,0,1,1,2,0.7642045065086203,6,3,3854,0,43,317.08377314814817,105,136,69.52372467210515,31
23280,b71b7461b0b95bbf02c215019381b19e4070e07c,1511358690,0,0,2,3,3,1.4056390622295662,19,5,576,0,15,548.5029552469136,137,777,79.17703725908041,662
23281,cca2e1943106fe78dc80882a053d7559e763a356,1511360899,0,0,1,1,1,0.0,51,4,1963,0,7,8.196678240740741,73,4478,85.03770307085308,763
23282,d813c66bfcfac1837814ec4d174d0389172f0d4c,1511373501,0,0,1,1,1,0.0,12,3,247,1,6,98.33371527777778,15,8272,161.27043693071963,2082
23283,45a5f28aa4d6bc090a5fa094d3b2eb68306714a2,1511385889,0,0,1,1,1,0.0,4,2,3844,1,33,81.10354166666667,82,49,38.90243676642311,28
23284,a6d7f38791bd4627314be2c93d0989116413830e,1511385896,1,1,2,2,2,0.976310287200458,59,24,7088,1,38,23.76450810185185,147,2494,3.397659102131617,897
23285,fb2e795c6e61b3c5fb699aefdb2662769c12f76b,1511386063,0,0,1,1,1,0.0,18,5,376,1,10,429.82465277777777,126,3616,199.97815163604616,798
23286,eade2255ea7cd8200569080e9b295479b1f51bed,1511386065,0,0,1,1,1,0.0,11,2,230,0,13,384.4656365740741,33,3617,200.97806351098137,799
23287,d6fed261bed0b9b38e44bfa6e00ebc0789059b16,1511388473,0,0,1,1,1,0.0,1,1,288,0,27,177.61545138888889,33,686,39.45888264060906,75
23288,110e49c9cecca34dfacad33d19e04612cc2671b2,1511393698,1,1,1,1,1,0.0,12,11,1119,0,12,68.09672453703703,34,3,1.0405861734141744,3
23289,b9dd7cfd4d01d51c4b5c060f2beb09184b8a3f18,1511398280,0,0,1,7,10,2.9521016432404714,22,22,14525,0,163,130.93578472222222,911,977,84.80354079500579,251
23290,d07ea0efbc0dc2d1bf2341d377bb81d0b239967d,1511410268,0,0,1,1,2,0.7642045065086203,26,1,904,1,12,9.66982638888889,34,1495,146.4798166190928,364
23291,4be50ecafd3cc63469504aaae8ac28ff0736989d,1511414843,0,0,2,2,5,1.7227395395328302,43,7,3446,0,41,84.4751111111111,150,8277,164.6407022444984,3163
23292,36984dc8cec09703290692ce7e899e88754173c4,1511414853,0,0,1,1,1,0.0,3,3,3376,1,35,167.87998842592592,185,1279,13.507846256742042,8
23293,28893b5ab2ee0984d6caa813ac1bbecf6d9e583c,1511415334,1,1,1,1,1,0.0,11,8,4948,0,87,8.627245370370371,534,3101,181.162169260894,878
23294,19f54245d35ee5eb66b991274908f780b103e3b4,1511415340,0,0,1,1,1,0.0,2,1,21,1,5,232.85361111111112,5,3102,182.16205182548973,286
23295,29f442592198281299e2ff5a8b34e2f2466457a2,1511420501,0,0,1,1,2,0.2570857541931742,161,47,3470,0,73,42.97148726851852,391,108,2.598553350424901,44
23296,7262bf89d3a67eb624e850a30bd40b3f4e257bac,1511420836,0,0,1,1,1,0.0,7,3,3445,1,8,40.96363425925926,87,5537,50.59445149028711,1177
23297,dfa172034e19b6011cc4e7c784b1a5b82996d630,1511420868,0,0,1,1,1,0.0,1,0,325,0,54,23.01159722222222,217,1280,14.423688779431949,10
23298,73d374b1aa8f59c624592880d2edbcf30c132fb5,1511427415,0,0,2,3,3,0.3122195332575714,87,1,1476,0,23,351.87502700617284,101,126,3.367738294306817,100
23299,c8ae30ef723423e78134e0a0373247a0d6df7bae,1511429585,0,0,1,1,1,0.0,52,25,134,0,1,261.02201388888886,2,3103,182.77115606645157,878
23300,9e59d4fc1fd52f4583858c28fc0c5a51d51a457a,1511429593,0,0,1,1,2,0.1080231952636283,42,28,102,0,3,141.24131944444446,18,3105,184.7708696256773,286
23301,8df195c8765429652ccf31e9de9829bbae5ba5bb,1511430739,0,0,1,1,1,0.0,14,15,2010,0,7,9.005011574074073,74,4479,84.72601764684113,763
23302,0a579a35ce386d904868bd32d47d6d9eb947a1f2,1511434345,0,0,1,1,1,0.0,37,33,552,0,6,161.86832175925926,44,9947,27.0623561711726,25
23303,f3fdd7c966b98d28b3e1f6918e92364ed8c9a7e2,1511434361,0,0,1,1,1,0.0,3,18,556,0,6,161.8395023148148,45,9948,28.06215769838347,25
23304,3dc44d7513cb6934019df4225ded41be182f5ea1,1511434401,1,1,1,1,1,0.0,6,15,541,0,6,124.67795138888889,46,9949,29.0611990689079,25
23305,c71727be9070c02b2908fce75daedc76fb3182db,1511434425,0,0,1,1,1,0.0,5,4,532,0,6,7.606701388888889,47,9950,30.06034660246025,25
23306,d8d7f5f9d26b0a6fa9aa0e8766b8efc889e434c2,1511434441,0,0,1,1,1,0.0,0,2,533,0,6,7.606886574074074,48,9951,31.059593397724047,25
23307,14431b4087125e247c1e2322e0cd043b78974ce2,1511434590,0,0,1,1,1,0.0,19,9,531,0,6,7.608611111111111,49,9952,32.05087075276534,25
23308,3f06c2dad7c90771df3ea98435097bda9c08cbeb,1511434962,0,0,1,1,1,0.0,2,2,84,0,1,284.6922685185185,3,1430,104.0924387577255,487
23309,b04e044e24d67dc6092d964247900e081b628623,1511439227,0,0,1,1,1,0.0,0,3,657,1,14,415.0123263888889,19,19,14.373416450586737,14
23310,a621c53dd9103c3d41cb16763f7b7dba372b67a6,1511439246,0,0,1,1,1,0.0,3,8,472,1,15,582.9727083333333,22,20,15.373190291407616,15
23311,915a81d7122fbcb6b28a5368c4d0364f60159bd6,1511441482,0,0,1,1,1,0.0,13,0,564,0,4,15.07263888888889,4,9953,32.60351400786648,10
23312,2aaf5753197c87a0b3730850a1ab851ffb854d9e,1511441491,0,0,1,1,1,0.0,7,2,1536,0,40,3.725671296296296,85,8278,163.65491539269868,2082
23313,9e77d75a6286951783bab3f9c5fb98fd52f315b8,1511443050,0,0,1,1,1,0.0,2,2,309,1,3,132.12600694444444,13,1568,4.3393957097056655,461
23314,a749525164b771452599e67e277d2ea6b3866479,1511445114,0,0,1,1,1,0.0,5,19,805,1,11,178.07585648148148,32,3602,7.152591397994476,263
23315,d53b07ee19ee940672b1bcd8e692a488f3b6eb4e,1511448493,1,1,2,3,7,2.3936560926405317,67,21,3072,1,41,188.96279100529105,373,3223,633.9931342826204,1102
23316,1f5c79c59aa43e416778a2046e4121731b34bb6a,1511449522,0,0,1,3,6,2.497534764358721,16,14,7647,0,22,19.017648533950616,1004,4485,90.30717131507288,763
23317,458daae517b4465fafb315323e9c727f1655764d,1511449525,0,0,1,3,6,2.483006780520075,8,10,7649,0,22,2.2532407407407407,1010,4491,96.30690348271,763
23318,3e7f827e9dd6c143772ed063a57209728cea2720,1511452232,0,0,2,2,3,1.2987949406953985,6,2,382,0,19,451.21552854938267,33,136,29.049231500437152,123
23319,f2820e800663f58ae44c78f3da88519f9aae3e52,1511472651,0,0,1,1,1,0.0,1,1,201,0,4,38.40015046296296,6,3074,234.9184427759625,748
23320,597c83492a6de376532c0a5993bdbde56667e802,1511472661,0,0,1,1,1,0.0,2,2,87,0,1,38.4002662037037,2,3075,235.9182193781825,748
23321,bd72950fbedc457fb997e99beff4767505ff5d8f,1511473233,1,1,1,1,1,0.0,30,40,669,0,20,66.4935300925926,39,1392,18.8969159607794,792
23322,2f91b0f25fff560de27632ec9d947c890426664e,1511477639,1,1,2,3,3,0.9737837298712214,42,6,9273,1,70,84.16704861111111,365,3108,185.8464556883744,1164
23323,5a235da270a4ea65b7ef1edf31a761c41dbfcc88,1511499298,0,0,1,1,2,0.6840384356390417,8,3,3156,0,28,446.7825231481481,64,138,70.19208013408046,33
23324,7db0436ed2fee71cee086d77a2572886c31e072a,1511501035,0,0,1,1,1,0.0,16,17,577,0,5,1.4126157407407407,5,8279,161.4905882704308,14
23325,c5567cc706afb954ff6f679f35fe96a078bd4f46,1511512181,0,0,1,1,1,0.0,17,1,234,0,4,212.4728587962963,5,3224,630.8824208770276,813
23326,b19036ad56896496cad4d679d44032c031c4010b,1511524187,0,0,1,1,1,0.0,12,11,3956,0,38,73.81592592592592,108,3109,184.79580943460317,878
23327,cfccd44b9db066e996759515297b42865064c806,1511524201,0,0,1,1,2,0.4394969869215134,11,0,312,0,6,671.9764004629629,17,3111,186.79520580014216,168
23328,6615f1d16b442bbf476d86ab90af1107617945c9,1511525116,0,0,1,1,1,0.0,0,1,95,0,4,218.73163194444444,5,913,32.005961628519984,297
23329,1604e67afe75fede92a50979f01e9afc3436a4e9,1511525500,0,0,1,1,20,4.3000866661464325,165,339,4012,0,3,114.66525231481482,69,2510,138.612428446132,581
23330,6eabb3edf27e3b73205fa70e4497ce7ec1201adc,1511528131,1,1,1,1,1,0.0,4,3,253,0,3,63.0219675925926,20,58,4.560948501032724,39
23331,cc0ca08cde199213ca2481b6a25f4650a4b4e12c,1511528145,0,0,1,1,2,0.5032583347756457,18,0,96,0,3,8.49204861111111,30,3113,188.54266455059752,286
23332,b0f4d3ef22731d6e0234451ff1176c221899ff15,1511528151,0,0,1,1,2,0.9182958340544896,3,0,114,0,3,8.492118055555556,32,3115,190.54215436724928,286
23333,655cbb00a0a50588dcf527d2e7fdfeb172ba60ae,1511546987,0,0,1,1,1,0.0,8,8,1508,1,25,240.58265046296296,77,1496,145.68167996567857,364
23334,3587a25238b5c0a53285f96383ed0af1c05b3153,1511547814,0,0,2,2,2,0.5916727785823275,13,1,504,0,14,298.52233217592595,48,1851,90.02825655375744,853
23335,77a7b5c916e9100973dfe8063054df56ea7fd465,1511547817,0,0,1,1,1,0.0,0,4,1390,0,12,679.241087962963,17,1852,91.02818648227183,109
23336,c3632d80369c2b03be29d5158f1af8fcbfc11d2d,1511547820,0,0,1,1,1,0.0,0,6,263,0,8,180.3988310185185,12,1853,92.02808169459024,110
23337,4d0add31fd0a69aca7c7c852f22531dd98922c62,1511566087,0,0,1,1,2,0.9182958340544896,3,0,1383,0,24,116.43724537037038,56,1276,31.97068947125202,42
23338,efe1926598c69a09c9365673bba6961a83936d49,1511590864,0,0,2,2,5,1.5163587266352687,265,13,8771,1,90,63.40136342592592,841,3607,11.457382559489618,1229
23339,fa2a653b3b934783065bb3ea264788e9f8bbdc27,1511604095,0,0,2,3,4,1.1221321968555458,21,10,3845,0,75,213.89152488425927,256,3621,200.0547493876272,1072
23340,07fcfb793d52b94f0f108cbfc025050b2353f9a1,1511616415,0,0,1,1,1,0.0,4,1,2305,1,34,21.990381944444444,106,3076,234.10604751583895,748
23341,6a9d076e87f0c8aa4fb49bbcc2f56eefd85af2e3,1511643055,0,0,1,1,1,0.0,2,4,1623,1,20,52.07636574074074,68,8280,158.0272525421187,2082
23342,9ab300f9153b26df9b4dd3e9b92b875216cad83a,1511777338,0,0,1,1,12,3.2237482871709395,91,91,3175,0,16,640.7918325617284,76,1404,28.87023422851018,804
23343,71f0bc8ce6244d4544dcd35a62ed8f163bb5b092,1511780990,0,0,1,1,5,1.3266740344051946,82,3,3249,0,25,83.44266435185186,1002,24359,249.14532359008308,3206
23344,d31304eab9e7424edc20fb83a8a19cd979458029,1511780993,1,1,1,1,4,1.115841266501451,162,226,2891,0,19,40.68943576388889,759,24363,253.14510526279528,3206
23345,d8fd2f51446ccac370c265fe309a28f80b7eb90e,1511780997,1,1,1,1,2,0.5299133953028812,69,139,977,0,6,13.88167824074074,153,24365,255.14462900214883,3206
23346,fca89004d75412dd378cc44ad79ed3c1e05c765b,1511781000,1,1,1,1,2,0.3372900666170139,33,127,907,0,6,13.852280092592592,155,24367,257.1442023901497,3206
23347,e6d17c8691bfafa033b82a4d81a9caf4a2fd1b85,1511781004,1,1,1,1,4,1.1706851221103869,102,133,2663,0,19,13.524010416666666,767,24371,261.14354102734563,3206
23348,de918eb0890087f93e6fac4bf5291b0855ae0d87,1511781007,0,0,1,2,3,0.8278814185609018,0,86,1621,0,17,22.398163580246912,298,24374,264.1429061579444,3206
23349,3738362b9072b7f5a3c31e5e2ba214646efeed84,1511819107,0,0,1,1,26,3.4649916636304816,697,697,4133,0,9,677.4413425925926,162,1430,50.81123855879423,830
23350,5f66f871816d083da9795d71f746413d6f6118f7,1511819300,0,0,1,2,2,0.9182958340544896,3,3,742,0,22,540.7496759259259,38,8282,156.4873596294282,1081
23351,00bfab6671fda57cc34aa84335a6c47ffb0df98e,1511845734,1,1,1,1,1,0.0,2,2,406,1,11,326.72318287037035,32,113,2.3219553229145657,75
23352,323fd0037c8d3e016c66fea024b57b11763624ed,1511845741,0,0,2,2,2,0.8879763195151351,34,2,1511,1,25,434.2896122685185,70,115,4.321873892241468,97
23353,787dbda672d6df4ff2336bb3afda62a233b88aaa,1511862150,0,0,1,1,1,0.0,4,1,2459,0,80,32.99012731481481,306,3225,625.2810171914549,813
23354,1110bd076dba536dc6e6304fe8d6ee80f2d5718f,1511865356,0,0,1,1,1,0.0,5,0,1122,0,9,208.02983796296297,33,87,1.0506230347342016,1
23355,6739c21677cb9911fbc6a3c49750a6baeca018ca,1511865867,0,0,1,1,1,0.0,2,8,2009,0,7,14.041215277777775,75,4492,83.48795089764435,763
23356,3598915a360c596da48c9e7b00ba8469cba5249a,1511866468,0,0,1,1,1,0.0,0,1,461,1,5,165.78070601851852,22,57,1.1564190479599905,51
23357,704174bcc9f445cdf9d471acfa380bec6feb3576,1511867296,0,0,2,2,3,1.5532809614536185,81,13,2265,0,29,139.01367669753083,162,43,4.056617524843044,38
23358,3ce89dc37d3c73033c18dcec9e4710afd747ce01,1511868759,0,0,1,1,1,0.0,2,1,1717,0,14,22.003229166666667,150,961,91.09991015160956,325
23359,cc46992fbb94f1775ac22aa23b42d76f810a5913,1511879182,0,0,2,2,2,0.7024665512903903,20,1,7288,0,49,67.56085648148148,246,2242,7.646092226593218,969
23360,150e5055251ae9a5c40d821d377e72b14e38868d,1511894459,0,0,1,2,2,0.9182958340544896,3,3,760,0,22,364.4153819444445,40,8284,156.58262369350962,1081
23361,275c748ada9d869d803d5f446b48b915d686ab33,1511894469,0,0,2,2,3,1.4836591643979629,9,8,3811,0,21,244.82994984567904,71,1324,22.20754113527964,654
23362,8298956eb084d8f0e478240a674c5ae131c8be97,1511894488,0,0,1,1,2,0.9910760598382222,8,1,1924,0,48,78.91633101851852,109,3078,233.7839426357932,750
23363,984ad6124992c9831f57c2776aa2ed0a760149e6,1511894500,1,1,2,7,25,3.8259015421248015,111,111,54191,0,163,113.83164305555556,1836,19318,736.112456285796,2308
23364,3abb63c4827fadc5935b64ec9739fa110ebec5d3,1511897749,0,0,1,2,2,0.9182958340544896,3,3,708,0,22,932.21046875,42,8286,158.44884073038938,1081
23365,a0871ad225bc0a7ceed67fa2eb5ed16e475ebd93,1511904323,1,1,1,1,4,1.2319817814011405,10,9,2180,0,11,218.4322337962963,140,3625,199.0112383557133,799
23366,cd24931b171f73d6ba71450493e9d5a8142a67a5,1511905456,0,0,1,2,2,1.0,2,2,306,0,6,428.84744212962966,17,1432,104.02713425773446,487
23367,67391f0a572ddc9c53bdff35dac893b07a862fe5,1511906330,0,0,2,2,2,0.961236604722876,11,2,3866,0,33,335.4192939814815,136,6314,67.16905493862902,2531
23368,41667f7f14bb6f40d14d240c9f74d87de8435398,1511907702,0,0,1,1,2,0.9544340029249648,4,4,1005,1,22,172.39945601851852,74,3609,9.195208394368692,966
23369,534262b63140c7a6d5d974e97d2164bb8023f449,1511909914,0,0,1,1,4,1.6774212838293645,14,2,2663,1,7,195.7185619212963,28,62,7.689225712014011,43
23370,10b5954e229693c06b44714fcf7a4edf5517c67c,1511910657,0,0,1,1,4,1.7209480533797532,2,21,1508,0,18,199.85928530092596,205,3629,202.69702977861684,799
23371,60dfd59a606b7c4de0c7fc90d1cda49bc15fe1f0,1511911963,1,1,1,1,1,0.0,1,0,1595,0,24,70.25252314814814,58,2320,16.022594365541213,572
23372,e434add2de7c5c52a4873735e8db0895026eb7fa,1511915232,0,0,1,1,1,0.0,0,1,549,0,6,0.2261574074074074,42,3630,203.29154767036025,799
23373,b764c4d0aaab71efec10166a47b31b26f84cf4fb,1511937635,0,0,1,1,1,0.0,3,1,991,1,22,87.49151620370371,51,116,3.770435722204331,77
23374,3acf5d61a14b70285625bc5276a842fc86f0c7af,1511937637,0,0,1,1,2,0.3533593350214213,16,14,1710,1,15,470.7098090277778,27,118,5.770396157187895,79
23375,203fb838038d4c6c33d9e6ed3a45600c6e064e5a,1511938455,0,0,1,1,1,0.0,5,12,1298,0,16,683.9901388888889,18,8,1.2755012585566752,3
23376,fb880bbdff7b4ff3ef1a3451d868ce595a14c29f,1511940705,1,1,1,1,1,0.0,1,2,3778,1,59,93.59707175925926,128,221,1.216103585975588,59
23377,0b64810ada26ea1e7d19342f05f97e870ed1db1b,1511941679,0,0,1,1,1,0.0,3,3,1529,1,17,22.700671296296296,454,3116,181.7742479894068,879
23378,a17f892bc5b03d0459e4380b86ebf79b0dd5869a,1511945053,0,0,1,1,1,0.0,1,1,2187,0,25,14.637002314814817,57,976,46.10055091339688,477
23379,8bdf33051aa679db1f060314c6ccab1cb9a77a7a,1511949316,0,0,1,1,2,0.9709505944546686,4,1,13096,1,109,29.635850694444443,894,3118,183.6455922672274,879
23380,81908abd5e62d3ee3e24c37801892ef500de2fc6,1511957908,0,0,1,1,1,0.0,19,13,509,0,7,410.8983912037037,70,3631,201.4118288274868,799
23381,038e473cfac43f80bd8d54bb6c6da5bf6391efa8,1511957920,0,0,1,1,1,0.0,2,2,515,0,7,0.7431018518518518,71,3632,202.41111695685183,799
23382,1b9a3c75259ceaa5e475b47e396a548c475df401,1511959301,0,0,1,1,1,0.0,1,1,111,1,4,679.222800925926,6,1497,144.60483780600808,64
23383,13189f0741c755bfbde889e91c67c168faa3709f,1511959955,1,1,2,3,7,2.6025291996380853,47,17,758,0,11,312.77679232804235,50,71,7.72357039049602,39
23384,8f3ad56191880f1f16abde2d3eba546d477083c8,1511963570,0,0,1,2,2,0.8453509366224365,28,16,11854,0,61,250.2930787037037,347,6316,67.40601989716008,2066
23385,bc9941db42172b7f55c69bad27a7b6ae378f4e4a,1511963735,0,0,1,1,1,0.0,2,0,40,1,8,15.96351851851852,20,14772,380.3124671610439,1955
23386,49597a7b584d707f0c093299ec96c3a0f121513b,1511964269,0,0,1,1,1,0.0,2,2,1107,1,11,273.06572916666664,21,138,3.3450238027098824,54
23387,1fe6a75fecfad98c907bf8961b163a0f65f62c72,1511964558,0,0,1,1,1,0.0,3,3,289,0,9,677.073125,9,1428,24.807117627752017,183
23388,d0812cbdabcff4d388334c499c23992cce98d4da,1511964571,0,0,1,1,1,0.0,24,24,913,0,8,182.7410763888889,8,1429,25.806941978686886,184
23389,e195620d7164f40050e0d9454f7dd94f1649dce2,1511964787,0,0,1,1,1,0.0,1,1,1518,0,27,39.6790625,52,9,2.0386027968709963,3
23390,dd497406d343a60b3173eb6749063abb698c5f1b,1511974220,0,0,1,1,1,0.0,47,11,91,0,9,62.21170138888889,16,1433,104.05269113521268,28
23391,430c14fb91bd46510cc2895c343358872f809889,1511990382,0,0,1,1,1,0.0,1,1,7,1,1,483.3162384259259,2,3119,183.48427058049575,286
23392,e5fab0a22988ed98657a4954b0104cc25213effc,1511996542,1,1,2,2,4,1.4661894813697716,26,12,388,0,9,29.28984953703704,27,75,9.629522654121622,39
23393,057fe199941b8783312abeedde315118b59ccb8e,1511996545,0,0,1,2,5,1.776603062880911,64,1,812,0,14,870.5097222222222,70,1438,108.68126932088327,487
23394,fe821df2179d496a3ffc853076e9c62f96abde2a,1511996547,0,0,1,3,6,1.6554229100647433,68,141,1632,0,9,266.0742534722222,34,1444,114.68112571392712,488
23395,e080395b0288e1b68f557b5a343d1cff0b5024df,1511996550,0,0,1,1,1,0.0,1,1,997,0,3,1.2976388888888888,6,1445,115.68070198892607,488
23396,efcffce97117f571fcf4bf745426eb36ef784804,1511996552,0,0,1,1,1,0.0,11,19,805,0,10,679.6316203703703,30,1446,116.68039637370605,51
23397,3e107c6d2933b4b924100d1aab18f52f7ca40edc,1511996555,0,0,2,4,6,1.9811473320917867,158,6,2782,0,25,297.0264583333333,142,1452,122.67990325545436,539
23398,813fa3f50ff4eb2eef00d5b55366c97651fef3b7,1511996636,0,0,1,4,2,1.621901188909337,15,10,262,0,26,256.0641579861111,118,5,5.0,5
23399,85eef0e5e05e84b1640a1887fe872e3adbc0ac5b,1511996662,0,0,1,1,1,0.0,7,5,529,0,5,2.5167824074074074,31,3633,201.3158170171359,799
23400,da50a0b38ceb730ad3c30d600adfe4435a498550,1511996706,0,0,1,1,2,0.8366407419411673,15,0,1528,1,21,318.9670659722222,96,110,2.705308517267781,45
23401,ef1a424ed88810ba350eb45bd799f797bae2dc63,1511997796,0,0,1,1,1,0.0,1,1,353,0,9,112.02862268518518,18,978,73.84996426828485,252
23402,c2f470eafd85252e95cd4b1b44021e9bd4bf37f6,1511997811,0,0,1,1,3,0.9912642605354288,7,6,916,0,3,5.507106481481482,15,981,76.8496148040132,252
23403,6508fdca1dcc7105947befadba272d0fd4bbc27f,1512019416,0,0,1,2,2,0.6840384356390417,1,10,5042,1,4,571.8717997685185,22,963,92.37381050025084,325
23404,60d589ccddb036e84883a6c2ef63a5292c8ad022,1512027335,0,0,2,3,13,3.2688744439689783,46,43,21439,1,78,220.44570779914528,1021,1652,111.0189801812881,442
23405,816b5a667f0b5b47c3f80c2c775535310c89b727,1512027365,0,0,1,2,6,1.8680946294756955,38,3,7186,1,54,22.531743827160494,496,1658,117.01445643035537,395
23406,9e7dbbeec0be2ce07c58edf84ce6e03d60946bce,1512027374,0,0,2,2,3,0.9864267287308424,32,4,14865,1,54,23.07667438271605,453,1661,120.01247498100705,443
23407,f984c453737bde9b39f14bd5ddabcde292b667d5,1512030621,1,1,1,1,1,0.0,207,28,680,0,15,38.53530092592592,31,8287,155.2237707776534,2082
23408,ff1ffa7577ba88412daf9904bbc1e4de9e024436,1512030637,0,0,2,2,3,1.1321993681628737,31,14,209,0,6,496.2274421296297,19,8290,158.22329116066385,283
23409,a09fc184acd0874ea9876cdb2c4b123b226d8587,1512030640,0,0,2,2,3,1.4378623922492129,33,6,3192,0,35,82.90459490740741,254,8293,161.2230970796766,2097
23410,e32812d1d2e59e17697c8b8c6375a18556175b54,1512030642,0,0,2,5,10,2.248954768888789,41,312,3122,0,22,174.32866898148148,208,8303,171.2228982553233,98
23411,e1600c1a73e0594f5fbea8f7341a9552d6ae3fbb,1512030642,0,0,1,3,6,1.2929526089192562,154,173,5858,0,57,391.0457484567901,200,144,73.70475170550601,38
23412,f6684ed043320c49c299e089580b4c013818c38e,1512030643,0,0,1,2,2,0.362051251733998,56,2,5216,0,51,15.729479166666666,148,146,75.70468117126923,38
23413,81a3425d15c00a20eaf987baf995571d97aca323,1512030646,0,0,1,1,1,0.0,10,34,116,0,7,153.1754861111111,9,8304,172.22203768868926,2082
23414,0e5d1bb3e4182c16346856cc14576efa0dfda453,1512030649,0,0,1,1,1,0.0,4,4,92,0,7,146.16877314814815,10,8305,173.2213575914789,2082
23415,6f9e578ce8d7b27a5160f70600e0bbe878ed7947,1512033448,1,1,1,2,4,1.3138960664574484,39,69,3790,0,8,14.647314814814814,186,24378,241.2287211478152,3207
