Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22439,1abdb4ca22436c5eabadeab46b1237154c9cca92,1544009564,1,1,1,3,4,1.8062920437807837,69,20,26605,1,422,103.6413570601852,4171,309,19.589623285283302,77
22440,c5cd6c8e50201dfaa192cdfbbc64d714eeadcd95,1544009564,1,1,1,1,1,0.0,10,5,7266,1,356,55.68453703703704,2381,5299,105.15343895858165,1005
22441,e7365a4474159383c28c385a5bc2908d36f52dbc,1544012087,0,0,2,2,2,0.5435644431995964,52,4,8646,0,3,72.72416087962964,85,6989,15.275029422921897,55
22442,fb506298b88cc4b70f9c157b31a28d8a7503ac1e,1544018902,0,0,1,1,2,1.0,2,2,208,0,181,28.61177083333333,1334,1319,8.73214429420069,6
22443,3b1463b968426ba8db1c5d458f6461e2375045e8,1544024766,0,0,1,1,1,0.0,6,4,144,1,1,75.00020833333333,3,5300,105.81276666153138,4
22444,4722e7116f9c717020588395042c62b8cb063540,1544027154,0,0,1,4,3,1.6062146360990406,145,39,2458,0,41,56.39775752314815,196,310,15.28205964299326,120
22445,3562a6a957dc8ccd84319e5393365fdc6d2412a7,1544027783,0,0,2,4,4,1.3039773465517648,115,0,3049,0,102,47.30693287037037,391,314,19.249638725806832,125
22446,3c50711249549a0abf84d0c0e26a3f3aae4928c4,1544027789,0,0,2,2,2,0.3591016256485496,115,17,2663,0,46,18.376921296296292,120,5302,107.7179590472092,1218
22447,d65c18a0a9f02e6d37f2b87ff61f1740c8bfc867,1544027789,0,0,1,1,1,0.0,24,0,1375,0,16,26.003993055555554,37,5303,108.7179590472092,213
22448,6ceed81d4b25978ac64bf36afa45c021ef95d02f,1544032975,0,0,1,2,2,0.5916727785823275,182,14,4505,1,53,105.0693287037037,301,6,2.084563700560057,2
22449,33792353fc4e3814ba73028bb286af20c0f85e6f,1544038241,0,0,1,1,2,0.9971803988942642,21,11,1335,1,10,386.6340162037037,27,1229,23.57659844728224,6
22450,f002437d98224247a377e1ed429a0dd0cc077559,1544045861,0,0,1,1,1,0.0,0,18,18,0,9,1611.339548611111,10,5304,108.7067704031694,13
22451,c82ecc7463146915159858dfe37a9df1d37541a1,1544046180,0,0,1,1,3,1.584962500721156,3,0,301,0,344,110.50013888888888,2079,64,3.147205771534024,5
22452,509d494f0ddf5eb67eb14c62fd8f5577beaa4144,1544046180,0,0,2,2,3,1.584962500721156,0,3,293,0,183,168.93891975308642,1342,5307,111.6877993301392,26
22453,b7e22788607fb1622a5b89ee33051bec843271f8,1544055951,1,1,2,4,6,1.6568882410420545,256,68,5899,0,10,51.79838458994709,79,1236,30.165228573889948,222
22454,81f3014760b63074a09ab326ae9afa26893a651d,1544059211,0,0,1,3,3,1.0365991816208584,111,8,366,0,44,429.8846643518518,87,317,19.96281205406361,31
22455,7e6375cc12ca74fc6ba2b76ca56626a34aa91aa6,1544067834,0,0,1,1,1,0.0,1,1,259,0,86,253.5188078703704,186,1064,24.575146010003223,129
22456,8ee37b7d7ca7d5d2d5e8ef2adc61306f3b57a0a2,1544071404,0,0,1,1,1,0.0,1,1,165,1,3,145.6412037037037,3,165,7.893048885047533,66
22457,67150217c94aacce944c20c34ebf8711ebd1db0c,1544078995,0,0,2,2,7,2.320713208274761,34,23,258,0,241,335.396433531746,1044,120,25.860341798151943,47
22458,f999970755571244f1133dc74e43fbbd62ecf380,1544090931,0,0,1,1,1,0.0,5,2,128,0,13,26.680428240740746,26,232,35.384826796497094,120
22459,8588be3e434b65b2e0ff02b8a8b0810ec6578948,1544115974,0,0,1,1,1,0.0,0,16,165,0,25,44.80105324074074,89,1320,8.59711079219357,500
22460,179ebac5d6d3c15468c0c80c67803fb01a6180a2,1544117335,0,0,1,1,1,0.0,13,1,208,1,14,160.4108912037037,21,121,24.422492916568636,55
22461,8e95a93858dc215e2d2f7d48e035e6b5f1ab582a,1544122470,1,1,2,2,2,0.9034535552068336,42,5,2693,0,7,52.181666666666665,36,1238,28.23675531763653,222
22462,e4de4fb33d3c54ee48fa2e3689e45787557ee805,1544124238,0,0,1,2,2,0.9919924034538556,52,24,2670,1,65,203.66248842592591,182,1550,21.797395489937152,367
22463,61e90d528d444fd98d6f34c4b0f81e4ac1e1f0d4,1544134923,0,0,1,1,1,0.0,1,1,180,1,20,370.0329976851852,38,482,13.365839373679764,5
22464,00be3f595edd7aad57a6e0968b4cdf78eb4cda23,1544138452,1,1,3,5,4,1.41539830517809,91,17,2180,0,63,94.2402037037037,256,1243,32.412408025638,226
22465,0208d64397731afa829bc08cd7b3b6494f0f05d5,1544138531,1,1,1,3,4,1.9241172696559,40,18,30460,1,422,47.132016782407405,4176,5311,110.69555305536768,1005
22466,6c7e53e21059f80325d728cf7dee2766da7a9471,1544140704,1,1,1,3,4,1.9241172696559,40,18,29303,1,422,56.39666666666667,4180,5315,114.51895621119988,1005
22467,26521718bdba3bccbf6270e26b76754c26304658,1544141451,1,1,1,5,4,2.199079570624175,21,4,28719,1,398,82.81809953703703,2217,13,5.014182774109175,5
22468,fb61e864b98dde4955ab29f7a39c9935fbd5ffd0,1544143174,1,1,1,3,4,1.824383082495069,48,25,26684,1,422,64.25847511574074,4184,5319,118.21479198372174,1005
22469,72159a4a7b267bfe376e84ea754a42b372206325,1544152771,0,0,1,2,2,0.993570475770608,53,0,4530,1,114,143.51611689814814,338,11,7.070712439084656,2
22470,7f2961f439efaf799a445c34ec6586167a6c96d0,1544170639,0,0,1,5,5,2.127730360459917,88,90,8176,0,129,49.91712962962963,483,322,19.95693314755277,33
22471,2f693360b4cf7616c6e1ff5573aedeab801e88b8,1544175023,0,0,1,1,1,0.0,2,0,2030,1,47,49.7638425925926,148,5320,115.16406193003132,1005
22472,1b95d14a3c2982b9f4127a73c9a2e3b000de58d7,1544175819,0,0,1,1,1,0.0,0,6,223,0,4,299.35211805555554,5,122,23.121024651520617,3
22473,cc697670417e93d4c130f5a3aad9cf6a90ce5f5a,1544185317,0,0,1,1,1,0.0,6,6,2250,0,4,64.88047453703703,24,989,6.216841670093147,5
22474,ae2ef681403d1f103170ea70df1010f006244752,1544193005,1,1,1,2,2,0.9182958340544896,8,1,5855,1,136,120.70861689814816,679,311,33.796965701767746,78
22475,dd6a52529e483829e48e2ed62d10bb98307fd3c9,1544193872,1,1,1,2,2,0.9182958340544896,8,1,5693,1,136,120.71865162037037,681,313,35.77085580145789,78
22476,fccc786fd572e4ce3bfd421ac3b1da7e7f31480b,1544193909,1,1,1,2,2,0.9182958340544896,8,1,5695,1,136,120.71907986111113,683,315,37.76889463357144,78
22477,546faf0cd5fa86dadec3a04765e5592f1a1305ab,1544194153,1,1,1,2,7,1.6103733105217757,284,56,19416,1,41,110.60894014550266,628,81,8.593614895192607,16
22478,6b5466969499de021275c49e3fec2ab45d7fd908,1544194537,0,0,1,2,4,1.5376780287332532,26,13,1466,1,15,269.77968460648145,94,4,4.0,4
22479,e02fbb53d5fe093469d2aa188007ed2c5c67c98b,1544198377,0,0,2,3,3,1.4060075793123286,17,3,1177,1,48,85.0724614197531,257,5323,115.99029107431129,225
22480,899b4ca5a248eba252d3c89e373f8a787d68749c,1544200869,0,0,1,1,1,0.0,24,0,1350,0,16,28.007233796296298,38,5324,116.71105642020916,213
22481,5c7638bab40bd6cfdbc199527d3a8c86bde40897,1544201587,0,0,1,1,1,0.0,24,0,1185,0,16,185.9802083333333,39,5325,117.6243119231506,213
22482,0cb9767e90c0e1121d4e7239a60340ce6f88e413,1544201853,0,0,1,1,1,0.0,24,0,1204,0,16,185.98328703703703,40,5326,118.58935540975853,213
22483,b52003fb86e8fe8be7a810809334e01fe46186d0,1544212646,0,0,1,4,4,1.7785108575737456,27,71,6703,1,132,49.54158275462963,533,1442,40.97890518658895,451
22484,f765f4b10aae73a7d7cdf8a1a8c9226b4dcbf70a,1544213079,0,0,1,1,1,0.0,2,2,230,1,3,417.3093402777778,5,334,3.712876653854625,8
22485,097693aaa3f57011e38188a94687e02bc9b074ab,1544218753,0,0,1,2,3,1.2869208337975253,31,39,26721,1,399,60.10335648148149,3225,5329,119.47517786060804,1005
22486,6369f39244558b147f7b0796269d9a86ce9b12d8,1544221636,0,0,1,2,2,0.8314743880097293,25,13,9092,1,361,49.92035300925926,2474,5331,121.06776771702496,1005
22487,53ae01b9c3c767e230718bd3446d4bfa717523ed,1544280398,0,0,1,1,1,0.0,1,1,1260,0,67,129.7132986111111,292,1,1.0,1
22488,e7f478309684f7057ee1113b3aafec71b2ee92f1,1544282885,1,1,1,2,2,0.7706290693639405,57,5,4512,1,108,39.930231481481485,478,10,2.0516051373232087,2
22489,3028d25705bbd54cdf0b7ba13859a809d401fc70,1544354901,0,0,1,2,2,0.9987472979361686,33,15,1623,1,81,66.65816550925926,403,5333,112.51528135688204,1005
22490,e1f08660d4c77ecbbff2066234ba152961e94502,1544365841,0,0,1,1,1,0.0,0,2,552,1,35,88.11979166666667,215,5334,112.8579166650508,12
22491,bbc431f32bcf206beec899109853e58fbe23564a,1544376209,0,0,1,1,1,0.0,2,0,1960,1,47,71.80262731481481,149,5335,113.19699109491894,1005
22492,2a3e7affea8d0abeb5a9735695b967053088be42,1544399173,0,0,1,1,1,0.0,163,11,246,0,1,32.817395833333336,5,1065,21.595786317727885,129
22493,eb10e43782646c54879cf0f6ad3b804b7a23ebb9,1544408357,0,0,1,2,2,1.0,30,0,1431,0,25,74.96772569444444,58,282,13.244564282803278,42
22494,fba94b29f1273b4aa74b2301e8dabcb740b0b0e0,1544434689,0,0,1,1,1,0.0,1,1,354,0,4,24.570520833333333,16,37,1.1191349743208785,2
22495,1966ad3945a7a44beeefc603f9d6da54ac67f9a3,1544434746,0,0,1,2,3,1.2511552559344368,65,0,4344,1,121,45.64234953703704,681,235,33.651745487908514,123
22496,b082ae0b0574abb5feeca19676ce9d63118bedb2,1544441283,1,1,2,3,3,1.5304930567574824,10,35,2823,0,43,48.60873842592593,114,1553,23.172163250261715,378
22497,d40b0b8b511e6472def2b976415715643b60b665,1544447326,0,0,1,1,1,0.0,27,7,17,1,2,204.7970601851852,2,483,13.110038309421316,61
22498,600ba8b8686d2c9ff48927f3af63ecbf53ef1847,1544458599,0,0,1,1,1,0.0,38,43,9075,1,378,13.985763888888888,2062,1,1.0,1
22499,43412c73de1c86f4c84933bfa34106051d5c6a46,1544467692,0,0,2,2,3,1.174895724220493,90,86,13119,1,52,49.93587577160494,428,1246,26.40757998884817,222
22500,26a4b3eac05b50a2d27f9968f80a31454df925a2,1544471224,0,0,1,1,1,0.0,9,0,213,0,239,20.12710648148148,1030,1183,16.855638982802027,7
22501,c27af238ad99c0330eb4b55398f44be28e6f0485,1544472762,0,0,1,2,3,1.3235315761100483,16,3,1294,1,83,163.5114236111111,233,5338,111.781144058704,1006
22502,c08e43314de1d39cf24d933ae18b45b76f5cf94c,1544479203,1,1,1,2,2,0.6500224216483541,12,12,636,0,17,358.737974537037,38,2061,6.207127877630106,734
22503,b010700248ceaf8c09aca9c9587757ec447b7447,1544479204,0,0,1,2,2,0.7568336324184035,27,28,1493,0,98,69.2503125,258,2063,8.207102873375897,734
22504,85c13f73f2465cc110ddf5172d16d185f3050c9a,1544492903,0,0,1,2,4,1.892629056574968,309,22,5050,0,17,347.2732986111111,141,730,6.115051054229635,105
22505,af54b296e33a08635863c8501b6848dc3b4416a6,1544493032,0,0,1,2,4,1.9475014314034356,194,31,5337,0,17,94.18887731481482,145,734,10.109069288706966,105
22506,37593defd4c6e87d68725b021c9653ee78150f46,1544524938,0,0,1,1,1,0.0,1,1,2020,0,29,236.8811226851852,140,1445,63.10550037750874,464
22507,1fb342cba89e63d15dde9db2136bdf34b549e559,1544534028,1,1,1,4,4,1.385027097358405,47,25,4254,1,61,77.26136863425926,192,84,5.390771040701807,30
22508,3dd42c2cd658fd3f73b11fbf5e81ccccd748b450,1544538035,0,0,1,2,2,0.9987472979361686,33,15,1530,1,81,70.95986111111111,405,5340,110.79951570615364,1006
22509,dca4a16a1d23231127e94e50c625ba2d713fddab,1544538555,0,0,1,1,1,0.0,2,0,328,0,35,6.904849537037037,216,316,32.37983050547946,9
22510,3eb9006b3e7e3e9fd296b6c15cceebb36b0495a5,1544541038,0,0,1,2,2,0.9892452969285004,30,11,1450,1,81,84.69375578703703,407,5342,112.63379469622504,1006
22511,d779b33d72d6ef41651ce7b93fe982f121bae2d7,1544541375,1,1,1,2,2,0.8023534428291901,35,10,1689,1,84,4.972349537037037,437,5063,20.34251468762136,885
22512,183f6238c1d98b04fdcee0fb70212f01f4012ae4,1544541375,1,1,1,2,2,0.99498482818597,20,4,1673,1,84,73.75270254629629,439,5065,22.342514687621364,885
22513,bce2ac680d6561a10b240346e6fb706b89e3eddb,1544545126,0,0,1,1,1,0.0,1,1,515,0,3,204.09747685185187,15,280,17.70236594315836,66
22514,f9bfbec2b5e35d1ae8df51229dd4105221b2761f,1544549467,0,0,1,2,7,1.6786607787900576,286,58,19352,1,41,109.49225363756614,635,88,9.941098936659408,16
22515,3cd439ad8a99f122566f0b5d0264ff5c8d34f998,1544550022,0,0,1,3,3,1.424149759923896,42,8,5268,1,117,68.94233024691357,842,526,5.570314600544181,184
22516,ec70cf9605752e3b8a5c33ee7ef145f97df7567f,1544553696,0,0,1,1,1,0.0,1,1,390,0,4,83.71371527777778,9,1247,25.279729961255555,95
22517,b0aea93603abd98ce5c7d963e3b8b9b418d9c261,1544553696,0,0,3,3,3,0.954657297342612,216,57,1197,0,13,198.6272453703704,32,83,3.2332625616950117,7
22518,46bde0c0b2a99580584f34e4dd72c9ac8b611fac,1544554082,0,0,1,1,1,0.0,3,1,390,0,5,0.9512037037037036,11,1248,26.269457641862022,95
22519,f24f42237368ae103bdee6a02105ae5b34f3bf69,1544556568,0,0,1,6,7,2.377078633712905,216,10,3754,0,49,164.9758564814815,306,246,9.569440957985297,132
22520,e237328f651e709e907e2fa4b98d9de4bc4f6e20,1544564680,0,0,2,3,3,1.0290808817084718,87,17,7561,1,37,205.2751041666667,413,838,4.112775587423808,120
22521,b59fb58c350fbde94474b9d20d9cbcecfc0019c5,1544565090,0,0,2,3,3,1.3843225351611652,77,0,5882,0,90,152.45496527777777,433,1251,28.885366822165757,222
22522,fcb0691b72f2ca175b186b0252eed4224b90e3ed,1544567900,0,0,1,2,2,0.9402859586706308,6,8,879,0,92,200.21617476851853,221,2065,8.033867791462347,734
22523,1292fd52ff1766579a0e6361b94f2d943657c441,1544567900,0,0,1,2,2,0.4689955935892812,10,10,2981,0,51,139.6392361111111,206,2067,10.03386779146234,734
22524,225aa877216dae83850f63f420667c054d93847b,1544567900,0,0,1,3,3,1.1994602933016414,7,9,22774,0,306,53.02821373456791,1558,2070,13.033867791462304,734
22525,fd4fb2ec0def088e7aba5da3c7037be5b3181625,1544567900,0,0,1,2,2,0.9402859586706308,15,13,31527,0,415,17.006626157407407,3464,2072,15.03386779146228,734
22526,d51e186945195f713b2aa8dc2f166934bef3f9fb,1544567900,0,0,1,1,1,0.0,1,1,1183,0,82,266.62981481481484,196,2073,16.03386779146228,734
22527,c5524aed117ef8fcf0c961ae6bde5c13786dbd83,1544568251,0,0,1,1,1,0.0,9,12,462,1,15,371.1719097222222,28,1252,29.680634175098582,95
22528,9001ef47086427806c3ac7461edbc0d1bb176d07,1544568579,0,0,2,2,3,0.851573769077452,36,23,793,0,16,188.9752160493827,56,5345,113.88073161381014,1219
22529,68fc87ad21d63c713ed13aeb6a214357d2d61dd6,1544570541,0,0,1,1,1,0.0,15,18,559,1,15,532.6369328703704,29,1253,30.513781219448468,95
22530,284bbdd391b24823f1f1154577b2b68575e7f7e9,1544571961,0,0,2,2,2,0.5975977764379983,62,0,5413,1,28,160.31428819444446,162,1255,32.39767414910637,222
22531,014511d31e4d2711913d2e7ee55f58a904125c60,1544573467,0,0,2,2,6,2.0526628922751176,30,60,5045,0,9,17.429693287037036,84,1261,38.24362941937931,222
22532,462b510c50081464c23d837b6b8d5ad8a1405331,1544585715,0,0,1,1,1,0.0,8,2,328,1,35,7.45068287037037,217,317,32.762554639985765,9
22533,7d44666e8dd25a63b2d1957d2d23c3dea2ddd26e,1544589852,0,0,2,3,8,2.9219280948873623,10,10,2537,0,286,170.57169849537038,958,25,9.873519798944637,18
22534,03867e3e89c1a1e181ba41befa7c6b6847eec0c8,1544593925,0,0,2,7,10,2.6585150554747754,70,2,4784,0,59,275.1401319444444,356,180,24.471820933745967,67
22535,de89f6c370ea278386842b5a866c1ca48b1e9b12,1544609233,1,1,2,3,3,1.086312840741288,17,0,1225,0,73,126.36251929012344,148,6,3.012653609300481,6
22536,58d3ac01a041326a831d6799b217255881d825a7,1544614933,1,1,1,2,2,0.99498482818597,20,4,1668,1,84,116.0495949074074,441,5067,22.466534492305367,885
22537,f30f6debdc07f03b494ab136e1afe553b9fe071c,1544624005,0,0,1,2,2,0.9919924034538556,52,24,2670,1,65,209.4468287037037,184,1555,22.97380861005933,369
22538,2627dee2a651a23e2ea24af40019612d83ccea34,1544626498,0,0,1,1,1,0.0,3,3,898,0,19,26.21686342592593,56,1443,38.63366841311559,451
22539,66e44c64297e77395195d77104017fb6fcea58d2,1544635518,0,0,1,3,4,1.8112791651563425,60,18,27090,1,402,59.920321180555554,3272,5349,113.95417760117104,1006
22540,4cec0c7650f09c6a4ee34327fa770fb6523f56fe,1544635545,0,0,1,1,1,0.0,6,6,2416,0,28,32.94280092592592,198,5350,114.95183152509684,1006
22541,901fb4542154ff25c7be6f62bacabbdbd3f57b11,1544636072,0,0,1,1,1,0.0,4,2,2416,1,28,6.0440625,199,5351,115.90018211508188,1006
22542,bd2a1bc6c3d68ddd27fc0b77ec767b11ec0fcb54,1544638711,0,0,1,3,2,1.419556298571613,25,1,1015,1,9,643.7729012345678,47,89,3.857249474498639,49
22543,7458f234a6aea6cae0794533ab9f35bd970f7a0a,1544642770,0,0,3,4,4,1.6283621207766183,21,12,1483,0,250,328.6933449074074,1061,338,5.801961051171389,19
22544,206f980cc2f09610ffb86cfc7728222fd39eee4f,1544651479,0,0,1,2,2,1.0,28,0,1323,0,58,274.51506944444446,161,5069,23.452883427945974,2
22545,cbb9eb5b056b96ea507d65fea0e32c27bbf6cdfa,1544652441,0,0,1,3,3,1.445384090752492,40,8,5126,1,117,95.79827546296296,845,529,6.9181248094471774,184
22546,fa178ed4e5ab925d39f7176d851d3c735e328189,1544653244,0,0,1,3,3,1.445384090752492,40,8,5023,1,117,136.95648533950617,848,532,9.884506761844074,184
22547,02c6e1364f3cd4fb1cd6d6e7f03a55681a1e364c,1544653690,0,0,1,3,3,1.445384090752492,40,8,4749,1,117,102.62346836419752,851,535,12.850668095809178,184
22548,5ca4c3573b1f2020a87530aabe96b0d7307e5038,1544682834,0,0,1,2,2,0.9244571409964928,52,1,2698,0,66,36.59318287037037,186,13,7.344093945295842,9
22549,3995abefb16181594181133b271cdf35fa8d9937,1544687915,0,0,1,2,2,0.8453509366224365,9,2,5935,1,136,14.427974537037038,685,799,2.792270665856799,173
22550,89ba2416f26fc4255bc1cd9f01d68bf18fe73b95,1544692947,0,0,1,2,2,0.9402859586706308,11,3,3386,1,76,29.519421296296297,378,237,31.10786665361706,123
22551,97c98a1c6dac5788690504463a5ca33f4b181d6a,1544692959,1,1,1,4,4,1.9488172187962556,86,24,3357,1,74,88.46568287037037,372,241,35.10748526413468,125
22552,97c9c4656dd208fb34bd300bbcde058cfe9a1944,1544694721,0,0,1,4,4,1.985497559732905,68,0,995,1,36,76.08446180555555,126,79,5.844158105244169,29
22553,7a2b4dcff10090edbadd6a7a4eaa9c24d72c674d,1544695217,1,1,3,9,22,3.5049794889335657,149,146,7901,0,305,449.7172660024154,2204,269,28.1133249703003,156
22554,b75cf8743cb4231c3a9bf9a34a58a083924ccf3b,1544700858,1,1,1,1,1,0.0,28,0,599,1,23,21.86450231481481,76,318,32.36568585430053,78
22555,5aaa7da32559d2fea8e0d901779d0d736bc810e2,1544704362,0,0,1,2,2,0.1437261699393817,49,0,31522,1,415,18.586047453703703,3466,3,2.2601132576476006,2
22556,d6bcebcd2bb07801b3e63fbf745dc3fe43eb0e58,1544704690,1,1,1,1,1,0.0,120,2,414,0,36,62.19101851851852,219,1,1.0,2
22557,063b04de24664f273b4fcb290476c12de850dadf,1544707509,1,1,1,1,1,0.0,4,0,328,0,36,8.860335648148148,220,2,1.968403591163317,2
22558,af5593434164705f75475ac1890afe4a6084d664,1544707737,0,0,1,1,1,0.0,0,2,28,0,2,1129.5773148148148,2,525,4.73703407126346,2
22559,5565dd3636cf61504c152f4d0733dc4cd629ca57,1544708375,0,0,1,1,1,0.0,4,0,267,0,36,5.90275462962963,221,3,2.949170507204544,2
22560,20f8271b6b8aa3a8a0bfdf3a0df5fe689ddc5c65,1544711063,0,0,1,6,8,2.218407096345953,206,43,9375,1,177,123.67128327546295,1046,225,12.562443996513204,80
22561,541168b86ec5b42db34524b3946b701ed8500737,1544712994,0,0,1,3,4,1.2687596307961977,44,12,3621,1,93,168.29135416666668,278,88,6.685483245225575,31
22562,a02f8a95f752903e7520af286acbaab61a031ece,1544713771,0,0,1,1,1,0.0,1,1,1229,1,54,22.15804398148148,240,11,1.0893468761184282,3
22563,984e45544eabc5fa6b2a1c65e77c5605664b3cdf,1544714123,0,0,1,1,1,0.0,4,4,216,1,5,75.13061342592593,5,4,1.004119996466414,1
22564,1f2a80c19545eb51877733689e76c151eb8c4e5c,1544715702,1,1,2,5,6,2.2074355167595265,15,20,19242,0,503,47.30350694444444,4480,1092,64.01133784294163,202
22565,a4fccaeb298265fdf325fdf95cd9989f677282b5,1544715706,0,0,1,1,1,0.0,33,0,269,0,36,3.1797685185185185,222,5352,111.58955641716928,12
22566,2ea552e019bd427b5b1709160a6ed7da9dd23fbd,1544715706,1,1,2,3,5,1.8305576533947312,19,5,2680,1,279,113.98931712962964,1371,1082,9.620186052413152,209
22567,f98d5d16ff8fca8ef1b6fd02b77b4ed546df3a8a,1544715767,0,0,1,1,1,0.0,5,0,182,0,239,10.160266203703705,1033,339,4.856018734720801,5
22568,db6fc29ad2b817652d6bceea6f5bd0bdd1cba3bd,1544717405,1,1,1,2,2,0.8023534428291901,35,10,1684,1,84,7.009733796296296,443,5071,23.62488609296598,885
22569,176ce5ce30286171616fc66cdf624d45271db644,1544718027,0,0,1,2,2,0.2958321779617404,9,125,634,0,47,128.58742476851853,122,1322,8.604105737971697,500
22570,de6bca3ed184a50580689374d789302193cff5e0,1544725816,1,1,1,2,2,0.9182958340544896,8,1,5523,1,136,126.87541087962964,688,320,33.96522186214952,78
22571,044d6b45f98238f4a5745922ef93223d05771d4c,1544727862,1,1,1,2,2,0.9980008838722996,18,1,1106,1,30,214.2549363425926,68,1084,10.99552242137262,2
22572,248750578a938a1eaa2e49004302d14ab7318c5b,1544731633,0,0,1,1,1,0.0,8,8,293,1,7,58.13106481481481,17,5353,111.79574538839576,1007
22573,f8984c66996c876d5bbd0cc0c4c47f567e515511,1544733473,0,0,5,8,8,2.058538667895786,262,687,8760,0,461,131.33457175925926,2370,534,13.506876134958556,322
22574,02dabd6f102154a132650c74cca0599c983f2018,1544739125,0,0,1,1,1,0.0,8,0,226,0,8,149.45978009259258,22,270,20.884797910925545,151
22575,80fdc0a71b55659d92efdda826807d60d8bd4ab9,1544749070,0,0,1,1,1,0.0,1,1,1387,1,145,58.34747685185185,414,89,3.098571750316795,14
22576,1dbcbbc9b3684caf9e312525e44a8089f6a96b3c,1544756175,0,0,1,1,1,0.0,1,0,162,1,10,463.3015162037037,14,9,1.179837663515772,1
22577,a29a3c9cb16ee0b42f125f8e9b047f22d05c47c4,1544756224,1,1,1,3,3,1.521928094887362,12,8,1515,1,23,146.4628086419753,127,5356,113.55999723330387,1007
22578,9c696ce29f63275ec229a943a9b9bcf63f688f0c,1544766570,0,0,1,1,1,0.0,1,1,1387,1,145,58.55002314814815,415,90,3.7586949298399417,14
22579,fea4365500ae509f051ccf2a6ac11adec071345b,1544768013,0,0,1,2,2,0.5665095065529053,40,5,2822,1,75,202.5392766203704,298,18,2.3325366853255454,6
22580,ce2ddcbf3f0cddeb1025f4aab224d78df4554630,1544768038,0,0,1,2,2,0.5665095065529053,40,5,2821,1,75,253.4716261574074,300,20,4.331952705034691,6
22581,5be96ca9c58c52ce11db0d2f19a6ce527118556a,1544773134,1,1,1,2,4,1.6391770169189788,32,6,1024,1,12,686.0024971064814,57,24,4.117954698358143,8
22582,9bc2df409a25b0e209c79c065927a3d60f97b165,1544776783,0,0,1,2,3,1.4777468341000446,17,6,1957,0,13,206.48651234567905,82,1968,52.94748854435869,700
22583,f6996903d2ef0fdb40135b506c83ed6517b28e19,1544778437,0,0,1,2,2,0.97933992595678,154,0,2407,0,51,53.65614583333333,184,5358,114.05486208010105,1007
22584,7ef3304b12e2a6a89cfedc99e09b214ae6de3d7a,1544779180,0,0,1,1,1,0.0,1,0,63,1,7,652.5445717592593,9,10,1.9654902875439624,4
22585,33dc9f7bbd4ceecf2a590a30e6df034a32a31597,1544779224,0,0,1,1,1,0.0,1,0,63,1,7,652.5450810185185,10,11,2.964656195039713,4
22586,44e2ecd8e1b5b11e3ff06344a97032b7da510624,1544779262,0,0,1,1,1,0.0,1,0,61,1,7,758.7748842592592,11,12,3.9634968436599975,4
22587,87883c13750a149ef6e6783a66d1a86472c842d5,1544783087,1,1,1,3,3,0.5781384326238417,63,72,29127,1,432,133.10354166666667,3662,312,18.175963755616177,77
22588,c46ef969f6f5de1fef52fdc2c4b247ecfd84abe6,1544783093,0,0,1,2,2,0.9491240519851774,72,53,28381,1,415,60.38779513888889,3470,314,20.17574949987327,77
22589,b9b260a0a8dcf24995aa586dd5f2714326095257,1544811571,0,0,1,2,2,0.5032583347756457,9,9,6187,0,194,85.56882523148148,927,8,3.016164964185832,4
22590,ae2e5650d14a2c81dd397727d67b60f9b8dd0dd7,1544814515,1,1,2,7,10,2.6231919318996777,144,13,3357,1,73,168.99955787037038,280,1455,72.26040888818017,598
