Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10645,b0f4b923a21c0e743f00bb64dada3e0d86187274,1542015522,0,0,1,3,3,0.1879568984113271,2,164,333,1,5,55.21377314814815,29,12390,186.85484369557705,2734
10646,41d5c90a2dc58a90adc5fd0eb3159d9ce435981c,1542019165,0,0,1,1,1,0.0,0,10,407,0,5,1.5916203703703704,8,12391,187.15494979275093,2734
10647,de7997f8a12c4eb962c5a9c88a3ee6c31f5cf271,1542019360,1,1,1,2,2,1.0,2,2,56,0,2,106.52796875,5,19914,116.91778605906605,2038
10648,d6ee398e77bb4fa887bc6b116880e980a1209d04,1542022249,1,1,1,1,1,0.0,6,10,633,1,11,82.85754629629629,53,12392,187.55016315361556,2734
10649,503cccf7ad552109291298273d30260962cc6e10,1542023917,1,1,1,1,1,0.0,3,7,118,0,6,82.87685185185185,10,12393,188.212994260896,2735
10650,f12e79ab6f5cf397534d034eb597820985321d74,1542026563,0,0,1,1,1,0.0,10,0,205,0,6,920.0985648148148,11,1286,62.146030481664425,402
10651,ba5e009b78c0764e668dc767bb203b9346fd29c4,1542028072,0,0,1,1,1,0.0,5,101,223,1,6,82.92494212962963,15,12394,188.35536876662465,2735
10652,580424830550e7567be1335bebb2f13a412ef662,1542030573,0,0,1,1,1,0.0,18,6,92,1,4,82.95388888888888,9,12395,188.83106633395656,2735
10653,c96fe12fc8fa5e3fc27608a3f296ebf491694f46,1542036506,0,0,1,1,1,0.0,10,0,423,0,7,31.040150462962963,23,19915,116.69817255849868,2038
10654,c30aa500bd138aef8a6160a308fb1eb99806d945,1542041896,0,0,1,1,1,0.0,3,2,418,0,4,223.30010416666667,10,19916,117.3012772047504,2038
10655,25e61cb6d22569c81f2209ebbaa79dae1191a2b9,1542042983,0,0,1,1,1,0.0,7,5,88,0,6,60.93707175925926,10,25,2.226107012104661,7
10656,6b9f17ccd638794b4ae49ada571afac9c98e4376,1542063724,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,4.000208333333333,534,295,4.27561402040899,6
10657,aa28988509bf66a25e26fa397ecd87a084fec0a0,1542063768,0,0,1,1,1,0.0,1,1,174,0,24,0.6115856481481482,1319,296,5.274201819681414,6
10658,498deef441362d03c5da35a055937949ddaa3866,1542063768,0,0,1,1,1,0.0,1,1,181,0,11,0.6115856481481482,1283,297,6.274201819681412,6
10659,444b7c51acb14c481e2a179b26065c8d8930b08d,1542082838,1,1,1,3,3,1.53012496531497,10,5,118,1,14,95.69475308641977,87,911,46.89238337411508,75
10660,8f55d9b6505aac00a079044efa47358ee5b5ba43,1542087290,0,0,1,1,1,0.0,23,4,1072,1,7,83.83028935185185,19,95,1.3953485532649297,31
10661,8c1cc9b9a8fa7dc2a3816fb4baddf942a6ad0e76,1542097260,1,1,1,1,1,0.0,3,3,243,0,17,6.397141203703704,419,12396,179.23592224702216,2
10662,30c148aa75919c133cee6ee1e3ee5b5de4548a7e,1542105173,0,0,1,1,1,0.0,35,43,1331,1,13,48.895208333333336,97,8,2.0729420576137105,3
10663,6e1fa4793d85e65cfec76054a1a4672545c9ee98,1542106263,0,0,1,1,1,0.0,2,2,215,0,6,0.9224537037037036,12,265,52.4716082070252,68
10664,6792f926524342d0c240b5d0f2ba54aad06a292c,1542108413,0,0,1,2,2,1.0,2,2,46,0,8,117.62620370370372,32,19918,115.27866036803502,1142
10665,e87d43075616f5fc3e2f04941787ba94ceae01d8,1542108510,0,0,1,1,1,0.0,7,0,66,0,5,82.92265046296296,8,19919,116.27194285543864,5755
10666,d4b2b75a585b6e9916e88293af0ecf5b4f6db4a4,1542113206,0,0,1,2,2,1.0,2,0,34,0,6,44.010306712962965,15,19921,117.9039866847601,1142
10667,57fc22061b2afcac3bc5eb5ba5f1921403587ea8,1542115091,0,0,1,1,1,0.0,7,1,4930,1,24,11.209479166666666,125,1571,11.743262542953596,328
10668,3b7eb3f193cc83cb2504be23c625c6c994ba7cae,1542121530,0,0,1,1,1,0.0,2,3,2928,1,25,4.8875925925925925,207,32,1.0454152041278648,15
10669,4bad2cbca2b9a280f7f958a2d83f382473e118df,1542121822,0,0,1,1,1,0.0,0,1,6,0,2,140.04649305555554,3,19922,118.10014259863873,2038
10670,9f9824044a4a853020c6186a2c02ef0245e1564d,1542127749,1,1,1,3,6,1.5999726773309852,60,5,38729,1,37,4.979338348765432,2329,149,13.545668425536388,47
10671,abd2d0eb9870edeee8daca905a91963f26a5fdf6,1542135852,1,1,1,1,1,0.0,4,4,243,1,17,0.4493518518518518,420,12397,175.81954733519046,2
10672,5d66216af7bfd9af3f6e7086f5719b772f623b0c,1542138736,1,1,1,2,5,1.988878367880136,505,20,24317,0,29,11.17725925925926,1563,1264,27.095435559396343,178
10673,a9c987fc694914be98036a22884133cfcd2c766f,1542140534,0,0,1,1,1,0.0,1,1,1898,0,11,75.99201388888889,50,1265,27.9509983433949,178
10674,048da7cf58ce03ae436ec97d9184ce8a05c70ee8,1542142356,0,0,1,2,2,0.7871265862012691,15,2,1710,0,7,56.462488425925926,41,1267,29.788862174496995,179
10675,d56213af830836ca40bad75a65d306c322845f81,1542170493,1,1,1,1,1,0.0,4,4,243,1,17,0.4014699074074074,421,912,46.36827080833361,1
10676,b23625d4825e5c9c05f626b898d5b3c7455f0a11,1542177508,1,1,1,1,1,0.0,3,11,1116,1,13,4.996238425925926,239,4005,93.48986790656656,393
10677,c9f2d5a97abc2916a32113edc7e75f752973dd1c,1542178232,0,0,1,1,1,0.0,2,2,1108,1,13,0.0215277777777777,240,4006,94.47997480639724,393
10678,bcac1c72d238c92db00fca64155dcd8feaae1406,1542178431,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.3276273148148148,536,299,5.428481539193983,6
10679,d5d54a0f3d3749cff3bcf1af628e920cfae29694,1542178473,0,0,1,1,1,0.0,1,1,174,0,24,1.3276041666666667,1320,300,6.427036517700971,6
10680,f2fec673259ebffdfc181d1a11d7cb8cda8045c8,1542178473,0,0,1,1,1,0.0,1,1,181,0,11,1.3276041666666667,1284,301,7.427036517700971,6
10681,380f8512ad87788420eb5378148ea2a1a14fb32a,1542184080,0,0,1,1,1,0.0,8,0,1108,1,13,0.0676851851851851,241,4007,95.3414717282976,393
10682,2a5d6477440b635f125159d497da943384f9f567,1542185440,0,0,1,1,1,0.0,0,8,1116,1,13,0.0170833333333333,242,4008,96.29602281165651,393
10683,7b691dff112e6b36784fb5b87adb7861f98a4488,1542185637,0,0,1,1,1,0.0,1,1,174,0,24,0.0829166666666666,1321,302,8.04282917678883,6
10684,d61dc8f7eae0733c780888c3294e36fb4cbf3441,1542185637,0,0,1,1,1,0.0,1,1,181,0,11,0.0829166666666666,1285,303,9.042829176788825,6
10685,3ea8682523dacaaa9b0f2ce65a94b5441fcde50f,1542186443,0,0,1,1,1,0.0,41,2,3858,1,19,40.74688657407408,136,178,8.260918772244533,58
10686,f333a5e845a31383a490b45dff01eb816b79b7de,1542187684,0,0,1,2,2,0.4941829348497886,192,178,680,0,11,2.7187615740740743,30,12399,172.89897283228063,2735
10687,eb2a4664e3e138c38c5e8b64e6d83c7b3c95f5ec,1542192789,0,0,1,2,2,0.5713549744279548,13,24,694,1,11,0.0590856481481481,32,12401,174.37693260942868,2735
10688,0d741a3def5ba000d599da08e4f60ef490a07a59,1542205727,0,0,1,1,1,0.0,1,1,174,0,24,0.2325231481481481,1322,304,8.81876053646128,6
10689,2146b34b02151ace184419115658f2437ede6005,1542205727,0,0,1,1,1,0.0,1,1,181,0,11,0.2325231481481481,1286,305,9.818760536461271,6
10690,38dc9011ee3e20eaf82bc2a9628fe0d3db5aeacc,1542208014,0,0,1,1,1,0.0,51,26,46,1,4,1644.0555092592592,16,4009,96.48309177760667,5
10691,ff17bf9de61fc1ece7a28155192edaa1955c6990,1542208283,0,0,1,1,1,0.0,50,30,51,1,4,170.02936342592594,17,4010,97.4721509768326,5
10692,48e1766b618fa383514aa2ed6b0ef17bdb9e6047,1542208299,0,0,1,1,1,0.0,51,26,46,1,4,170.02975694444444,18,4011,98.4713167750199,5
10693,78b0ee4fbe152eca8a54e26f713afe4f22c103ce,1542208314,0,0,1,1,1,0.0,50,30,51,1,4,170.0435300925926,19,4012,99.4703613652584,5
10694,4f0b998a74a0e53ec17ed7f4af48a9afa4e9a919,1542208328,0,0,1,1,1,0.0,50,30,51,1,4,170.03368055555555,20,4013,100.469307898505,5
10695,430e06b717310c392abb24177c3c0a23241aab88,1542208759,0,0,1,1,1,0.0,50,30,51,1,4,170.0345949074074,21,4014,101.43206020571982,5
10696,50572470530bb6c771a763e1cc3efa5e2b5b6e0d,1542210781,0,0,1,1,1,0.0,1,1,174,0,24,0.0584953703703703,1323,306,10.461466057952943,6
10697,4d187886b035d4bf78a84397dde1ff014199ba15,1542210782,0,0,1,1,1,0.0,1,1,181,0,11,0.0585069444444444,1287,307,11.46138692516813,6
10698,ceb37cce8c362c7a074ea817dd3671cdbcbf48a1,1542214828,1,1,1,2,6,1.7187066248343073,112,13,34148,0,30,2.51266975308642,1622,1273,31.032897154639794,179
10699,3b8fdc96132da6c983a9d069bd0eb06e36766af1,1542219279,1,1,1,1,1,0.0,2,1,7,1,3,68.22112268518518,7,12402,172.50772308090234,45
10700,428a099d6b4486a66f64f5e3a913da4470365b42,1542221194,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,0.4949421296296296,538,309,12.601378531296358,6
10701,404282c8d749d625cedc905b6b7b3ba457ac6b7e,1542221234,0,0,1,1,1,0.0,1,1,174,0,24,0.1209837962962963,1324,310,13.597444144916654,6
10702,40d144d4d1585d5cf11444ac9c26deaee85ee7c9,1542221234,0,0,1,1,1,0.0,1,1,181,0,11,0.1209722222222222,1288,311,14.597444144916654,6
10703,42eecab4a42b16730bcd7d29c39c18fcb3746f73,1542221929,0,0,1,2,3,1.3709505944546687,3,2,2669,1,42,78.428125,314,40,5.313599102806433,6
10704,97a2507ed482b41eb4e3c267441e167e01ca5ec8,1542230961,1,1,1,1,1,0.0,15,15,243,1,17,1.1013310185185186,422,12403,172.3134129535863,2
10705,4c76d7ee9fefd3699dd65e972124f3bc10ebf09e,1542276379,0,0,1,1,1,0.0,73,1,2636,1,12,37.13924768518518,172,4015,98.5478505049126,103
10706,2982c4163ff033b48acfa8f9135083028f1a0900,1542280256,0,0,1,1,1,0.0,69,1,3297,1,14,86.06369212962963,55,25,12.34669349672535,13
10707,14e35939a7ac301e05d1b8197575af4031effb36,1542286466,0,0,1,2,1,1.0,4,4,3720,1,17,36.94063078703704,216,27,3.4779327820693764,9
10708,0a6d0814a945e22d87d56afee9640239fd64d493,1542287490,0,0,1,2,2,1.0,2,2,55,0,6,417.2510590277778,14,19924,111.50516051649934,2039
10709,93752a6f29e1b1296f7e01fe6be7273263109593,1542309395,1,1,1,1,1,0.0,12,12,243,1,17,0.909398148148148,423,12404,166.8781569952058,2
10710,092c440c0330ac59dbbfcbca392e4b7649053e45,1542318283,0,0,1,1,1,0.0,1,0,10,0,3,2.319594907407408,4,19925,111.05849148469684,2039
10711,0194e65215a19f0be898a9f5eff5dcb2699a5d9d,1542322894,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.1770833333333333,540,313,10.28354874033896,6
10712,6b4d3fd2e1fbcd73bb9b14d15c9ab092e55ddfaa,1542322935,0,0,1,1,1,0.0,1,1,174,0,24,1.1770949074074073,1325,314,11.281276451470902,6
10713,91c84508be74f63823a027b60b379721084559c2,1542322935,0,0,1,1,1,0.0,1,1,181,0,11,1.1770949074074073,1289,315,12.281276451470902,6
10714,1663311e0efe3a8e9d75c92fd096820f30fe515d,1542348291,0,0,1,1,1,0.0,1,3,175,0,11,79.89064814814814,21,19926,110.6847908595362,5755
10715,1541ba8503cba652ebe6230dcddab19a9555d4cd,1542362254,0,0,1,3,4,1.5024077887021692,80,100,3018,0,27,56.9975,289,101,5.5486699997786495,61
10716,f2349deb48a9a55ae782c0c4e5fea31200606cea,1542362330,0,0,1,1,1,0.0,3,24,324,0,9,57.09688657407408,15,19927,111.00473392565476,5756
10717,0354d56031725ffdb9839e02c38de9c1a4f410c3,1542365671,0,0,1,1,1,0.0,0,1,22,0,5,85.89905092592592,7,12405,164.27551504055074,2736
10718,f5e429604d63d8b053effc10503065c3eb00923c,1542380201,1,1,1,2,2,0.9980008838722996,10,9,1647,1,14,48.64986111111112,104,216,3.14926539933699,28
10719,222b86399d8e37507e6b00f0c11ef2f8f0bd0c6b,1542381234,1,1,1,2,5,1.38628341066937,27,137,3117,1,18,79.27150231481481,191,221,8.125402972629521,28
10720,ed8f052b607fe5aa79824f0541c4d7cf43fd6d3a,1542388586,1,1,1,4,6,2.4714792897608966,284,16,21237,1,36,65.94685474537037,391,229,15.578361396946896,11
10721,353c8dff563cb38b60e145ecb884b87a5aa4d493,1542396059,1,1,1,1,1,0.0,4,0,2318,0,11,1.9442592592592596,52,1275,24.56480012623222,179
10722,e00275735f8b20c92b650305ad50ef8f845d6e64,1542398122,1,1,1,3,11,2.32948354873735,221,195,41161,1,44,54.6990382996633,2626,160,19.399139128442144,51
10723,b7babca632f2b16932f56641a11200100b962515,1542404634,0,0,1,2,2,0.863120568566631,5,2,1810,1,25,80.54359953703704,108,125,5.7448046056473006,71
10724,38e4409b062d9678af61a0f2ba929db99b4b779b,1542409300,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0000694444444445,542,317,10.28423816764744,6
10725,d1cdb8f0988641c54fc9a511883d3e9f03dc9323,1542409340,0,0,1,1,1,0.0,1,1,174,0,24,1.0000578703703704,1326,318,11.282184549118275,6
10726,7e8d8e7d341cc81616a31541ea0a61f9f01b5696,1542409341,0,0,1,1,1,0.0,1,1,181,0,11,1.0000694444444445,1290,319,12.28212165063584,6
10727,e567fd035066778fbcb6b3a12c6d51795008674c,1542444451,0,0,1,3,3,1.3709505944546687,5,5,1195,0,12,91.73486111111112,61,128,8.080746109396433,74
10728,6b498d085fe2e1e0f03402782ee7c8203d9d2202,1542538157,1,1,1,1,1,0.0,15,3,6604,1,25,36.93047453703704,219,96,1.541360780258404,31
10729,372f449aff8180c4946555358e5466a58833559f,1542563371,0,0,1,1,1,0.0,9,2,259,1,2,83.41575231481481,5,1287,61.32578953208923,402
10730,65b432657780fcb2929746e5fc89e2321e389dc9,1542582087,0,0,1,1,1,0.0,1,1,174,0,24,1.9993865740740744,1327,320,7.766728032786833,6
10731,7c628fdf2a97a9214b1b815cd0040bf69b3b8ec9,1542582087,0,0,1,1,1,0.0,1,1,181,0,11,1.999375,1291,321,8.766728032786835,6
10732,0b889de6780bae7c7fc68b841d7d4b793cde0c8c,1542616694,1,1,2,4,5,0.8740208917870657,103,75,739,0,3,42.19631018518519,18,169,49.5353104987532,102
10733,a83d5a5b08fe02c2cd4b2eef0d27c860699c3f02,1542616747,0,0,1,1,1,0.0,3,2,405,0,1,31.971840277777776,2,170,50.532192261259816,52
10734,87bf4d00c245a2eb44727a950e79624a869df902,1542621213,0,0,1,6,5,2.699513850319966,14,14,19658,1,43,38.18635085978836,1712,3257,34.12300096355631,1612
10735,11fa45c7d8835ec977c5d6d6bfefc6821ad9237e,1542623219,0,0,1,2,2,0.9544340029249648,16,0,161,1,8,49.461591435185184,23,19929,105.48380785692775,5756
10736,177d800acd913c62eb4c5f0143a8a9e0aea55c7f,1542629964,0,0,1,1,1,0.0,5,7,610,1,17,24.339016203703704,40,3,3.0,3
10737,acf4620e8f89b4c112e57233d4e23c626e87c63d,1542632652,0,0,1,1,1,0.0,2,1,1207,0,23,17.832233796296297,139,1,1.0,1
10738,c4c883ab2c245549658d9f58786704549e1c8db7,1542636500,1,1,2,3,4,1.4167913778514811,104,59,2974,0,39,18.34961805555556,305,174,53.39718055018139,102
10739,e6277f941e70a83f8ef52d1084193c512b492e7b,1542636647,0,0,1,1,1,0.0,5,0,76,1,6,91.20484953703703,9,161,11.416532184151052,10
10740,8ade26f79805a6d693431513a59fbb78648b7225,1542639226,0,0,1,1,1,0.0,19,0,309,1,16,10.289293981481482,56,9,2.206729969746096,4
10741,0cbe3ef0a78e36bccb3a9f2fd90594e87f4896b5,1542640812,1,1,1,1,1,0.0,26,24,264,1,4,52.07167824074074,28,230,5.888047699500596,28
10742,2fa0110c3313b9308a5ce537a126da8b5e1d54b9,1542641630,0,0,1,1,1,0.0,1,1,1029,1,50,45.26275462962963,259,263,2.025480494568454,71
10743,66e22caacafdfe48f7561114f1ae7c347fc0079c,1542647299,0,0,1,1,1,0.0,7,1,266,1,4,0.0750810185185185,29,231,6.746693774585151,28
10744,7413fc9a3ac155479d3157f5f2ac36f7e97e38cc,1542649105,0,0,1,1,1,0.0,8,7,328,0,16,0.2016898148148148,57,19930,105.55881667009812,5756
10745,7d16363050ce5f2bb4e02c7e32e79055d5624ec2,1542649535,1,1,2,2,2,0.9182958340544896,8,4,657,1,33,88.74467592592593,101,261,2.786200806094113,198
10746,2c19e06890f1784b495c207827a24cfb6c1c2350,1542668526,0,0,1,1,1,0.0,1,1,174,0,24,0.5476041666666667,1329,322,7.723313789529491,6
10747,fc625fbc1bae1188f45d65aa3a309adf623190fc,1542668526,0,0,1,1,1,0.0,1,1,181,0,11,1.0004513888888888,1292,323,8.723313789529493,6
10748,353726a0e6dee70ff8760bba8a9084d99b1561e6,1542686242,1,1,1,18,3,4.754887502163471,27,27,1268,0,20,82.71143475651577,1001,3144,31.338583895598425,637
10749,7cfe4b6f8709dbec23d4cc6e699a93e4ecfb5acb,1542686931,0,0,1,1,1,0.0,1,1,174,0,24,0.2130208333333333,1330,324,9.103054059730333,6
10750,8926504f0554ae48dc2917d6b50fce3dec4b5edc,1542686931,0,0,1,1,1,0.0,1,1,181,0,11,0.2130208333333333,1293,325,10.103054059730333,6
10751,a780ec4f526f8f7d27cee2d121d9b44e39deb71e,1542706051,0,0,2,2,2,1.0,2,2,89,0,17,76.37045717592592,76,5,4.531734846480026,5
10752,1b0455eff44708516e3b7e945ae009e7a909d4be,1542711022,1,1,1,1,1,0.0,12,2,6616,0,25,38.931226851851854,220,3145,26.312294930246907,637
10753,f18da5d7e7f6c562601ba5be50c5260a2c407cc3,1542711703,0,0,1,1,1,0.0,1,1,174,0,24,0.2867129629629629,1331,326,10.025816969454407,6
10754,996956ad1a05075d69c543d68d02a09349dcd504,1542711703,0,0,1,1,1,0.0,1,1,181,0,11,0.2867129629629629,1294,327,11.025816969454407,6
10755,d9e67fe034ad3883413c8a739ef1441ace831e41,1542735535,1,1,2,3,4,1.6970158658378334,78,16,3595,1,14,85.39107349537036,129,182,10.850533687810124,84
10756,513539323c6176382bd60e907c4fb5d185bd154b,1542738977,1,1,1,1,1,0.0,14,0,2956,1,25,7.182546296296296,209,162,10.937087377092816,51
10757,99643a409ef9d55f0546836e8e08d96d99dffda6,1542754900,0,0,1,1,1,0.0,1,1,174,0,24,0.4999652777777778,1332,328,10.1320115151162,6
10758,aedaa31903b1e24bb563c7a3ee65e848416bde69,1542754900,0,0,1,1,1,0.0,1,1,181,0,11,0.4999652777777778,1295,329,11.1320115151162,6
10759,f33e1c3ea9e10b28614304dfc0ebf2774514003c,1542780949,1,1,2,2,2,0.6500224216483541,6,6,1279,1,30,13.05451388888889,1258,157,31.936751854747865,2
10760,ef78c687b304e89e4e1fa4ca6a7cd983efba7096,1542785910,0,0,1,1,1,0.0,2,1,250,0,1,95.69049768518518,3,19931,102.95386389202604,2039
10761,2b2b938b2430dcbe1705464532d0ee1dd2d6fae2,1542786183,0,0,1,1,1,0.0,0,10,433,0,7,8.677916666666667,24,19932,103.94560893258532,2039
10762,50e7940cbc01ad82de4a539622bf6b63e1623529,1542792542,0,0,1,1,1,0.0,7,3,212,1,5,93.00918981481482,13,1572,10.961414569715105,27
10763,20096eed095fbb50aef76e60de8d206437f42417,1542795643,0,0,1,1,1,0.0,38,2,2103,1,15,86.10408564814814,84,183,10.16135205408696,60
10764,f7970e1507ad6e3d7ed8dce024ecafc6e4421ed7,1542798101,0,0,1,1,1,0.0,1,1,174,0,24,0.500011574074074,1333,330,10.313072332169234,6
10765,3e214cf876d2b754794cb37673351e29b4a142e1,1542798101,0,0,1,1,1,0.0,1,1,181,0,11,0.500011574074074,1296,331,11.313072332169234,6
10766,8ef7515e70b0eb66d71242c6061b65902414877c,1542809415,1,1,1,1,1,0.0,4,4,965,1,6,20.97966435185185,115,4016,92.4517611939637,218
10767,6c4bfd0a92dd02bddc953da422f2067b99268643,1542814207,0,0,1,1,1,0.0,7,8,329,0,16,2.112592592592593,58,19933,103.95361227314946,5756
10768,831821e42347196f49105bf89e01b6182d0d1670,1542872539,0,0,1,1,1,0.0,0,12,257,1,3,140.98594907407409,9,89,2.2116667333442264,33
10769,9efe2636fb77a71e8e943d45e6ee6fae1fd964cc,1542874434,0,0,1,1,1,0.0,2,2,24,0,2,33.91877314814815,4,652,278.7898782611779,20
10770,fd3fbdf86e19293997e6acd28c930fd089f64a9d,1542886890,0,0,1,1,1,0.0,16,2,233,1,3,23.174722222222226,3,12406,149.2817473448843,2737
10771,1f6c513855dbb20cbd8acf61151060b4514436e0,1542957144,0,0,1,2,1,1.0,0,2,44,1,4,91.69618055555556,6,12408,149.68567957113748,2739
10772,0cedd264947b7081d9fbc40ae5433813aed51fec,1542960003,1,1,1,1,2,0.961236604722876,25,1,2404,1,12,45.39894097222222,56,185,10.147480732958858,26
10773,1867386fc36503af955a34d8152535aa3cf77373,1542966644,0,0,1,1,1,0.0,21,10,436,1,9,80.99976851851852,19,3258,29.209388192871145,375
10774,129a2e8d01a416bbd493cd2aca9754fad288ca10,1542978510,0,0,1,1,1,0.0,4,3,964,1,10,87.18484953703704,33,1288,61.22860980294052,402
10775,1f30c871f98411756a445dc3575c3eb679ed112a,1542985528,0,0,1,2,1,0.7219280948873623,5,5,45,0,6,2918.298373842593,18,19935,101.87494733635369,5758
10776,82e79b8688be074e0229c688cdf1f491db7ea844,1542987008,0,0,1,1,1,0.0,40,17,490,1,7,3.12712962962963,19,186,10.532846691247736,26
10777,d53c584eda3df3e021b22226a63edc7cdb3e65c3,1543003102,1,1,1,3,5,1.7037886130178852,80,21,34869,1,29,3.3649282407407406,1653,167,13.634638781230834,52
10778,25058cf0971f12557499ec26da102299f56cecb5,1543007122,0,0,1,2,2,0.961236604722876,11,2,6982,0,33,11.118344907407408,693,1323,58.07554113169983,181
10779,e2be19e17ffb5c12745e324e9e09b1a3660e1148,1543014101,1,1,1,2,2,0.9182958340544896,3,3,480,0,14,7.000011574074074,544,333,8.441955456688419,6
10780,fe0f2f3870f4382fc5f6d76bfef59f7186512232,1543014203,0,0,1,1,1,0.0,1,1,174,0,24,2.5011805555555555,1334,334,9.438541137904355,6
10781,2fda52fa7ab460a52410bf627dcdda90a490076d,1543014204,0,0,1,1,1,0.0,1,1,181,0,11,2.50119212962963,1297,335,10.438496120157994,6
10782,3e4148e9179b66a6ccdf6a2d762b23c94ea83a64,1543027085,1,1,1,1,1,0.0,1,1,1036,0,23,2.8487962962962965,835,158,31.309870742264053,1
10783,53f7bd6ab72219e2ba6d437c3e118870e205bbe0,1543047453,0,0,1,1,1,0.0,0,1,3037,0,25,2.458912037037037,212,12409,148.1362571066335,2739
10784,6a1ac083ec74438453fbf8f14fcbaee4db59be2f,1543057300,0,0,1,1,1,0.0,1,1,174,0,24,0.4988078703703704,1335,336,9.70124461598373,6
10785,3aaec2d62ab6071b17dd1e311437a341bc3f7099,1543057300,0,0,1,1,1,0.0,1,1,181,0,11,0.4987962962962963,1298,337,10.70124461598373,6
10786,7e52a3129184302bba5541aac1821e8447dc8fd7,1543156101,1,1,1,1,2,0.9709505944546686,2,3,97,1,12,80.80505208333334,80,12411,147.68734815649935,46
10787,4b8896f426d60d5e1e91f691f62b940b3d86f8e4,1543228625,0,0,1,1,1,0.0,4,0,56,1,6,711.8193865740741,11,59,1.496462384878056,37
10788,81556faae264b7e906c1c6799b91125e0d207966,1543242737,0,0,1,1,1,0.0,2,1,11,1,5,1.0027314814814814,15,12412,146.10296075965942,46
10789,4f1dc4d293b947f57c46577c047c26655532a383,1543243132,1,1,1,1,2,0.3033748360864139,26,11,4802,1,29,4.723715277777778,344,169,11.168081087547412,52
10790,b824e103e113fb045c5148e349d48ef38fb7e694,1543246050,0,0,1,1,1,0.0,1,0,3049,1,25,4.757488425925926,214,170,12.083773723287155,52
10791,a8531a3bcd42ce3a5ebb0b797c646ca9487f3413,1543263319,1,1,1,1,1,0.0,11,0,2909,1,16,4.957361111111111,149,171,12.496349656078271,52
10792,db9131e14b7cb99cd8dee07a6180f52878177708,1543273290,0,0,1,1,1,0.0,1,1,174,0,24,2.499884259259259,1336,338,7.280160841652089,6
10793,f01f2ac0ba832ac0c8269a67343fe8038c719c7e,1543273290,0,0,1,1,1,0.0,1,1,181,0,11,2.499884259259259,1299,339,8.280160841652089,6
10794,e7f6efca7ce8ca776d8d4016490b9bf6c62347f2,1543299770,1,1,1,2,1,1.0,12,0,158,1,15,93.89892361111112,37,160,32.191214076093075,62
10795,a8a9aff2d3fcd76203f51b6bcf412499fc9df217,1543301078,0,0,1,1,1,0.0,1,1,11,1,4,83.03144675925925,8,161,33.11462695478783,2
10796,92beaa34c3ac8b01640cc80a777e81ac6d533ef8,1543305450,0,0,1,1,1,0.0,1,2,1139,1,20,90.97054398148148,66,3259,28.558073735148504,1612
10797,2dbd7cb8716597b9b951aaf10c8886a49e5349ca,1543323247,1,1,1,1,1,0.0,6,1,1426,1,7,74.01851851851852,387,4017,90.91025227496668,103
10798,50136bf3f9f43aa68791991d4e03b6c3d3da87d4,1543323425,1,1,1,1,1,0.0,4,0,1294,0,24,1496.5306018518518,81,653,278.6397296749432,394
10799,88482412479791efb2fc61f2eb15a8fa12189e12,1543327499,0,0,1,1,1,0.0,1,1,243,1,17,6.325810185185185,425,154,4.699923681417424,1
10800,373e057f840a50fa17c816bbe11e9597cf8b4a35,1543331915,0,0,1,3,3,1.4604846813131116,10,3,1826,0,38,45.86157407407408,174,656,281.54491741619285,397
10801,ebc7222c4d64cb0c7980a5396326986faf5f2f4c,1543337661,1,1,1,1,1,0.0,28,16,64,1,5,92.35435185185185,10,3260,29.220472971952333,376
10802,11b0b8ded36da131966219bc45b9bd1e2600fed7,1543360232,0,0,1,1,1,0.0,1,1,511,1,8,61.185208333333335,55,9,1.006800664061329,4
10803,3df25872137762b3d33b9f3cd2a947226d2ce1c2,1543384999,1,1,1,1,1,0.0,1766,1748,1748,1,11,188.77842592592592,48,913,44.98301456361533,1
10804,b11e1aa0e0577fdb746c5070a7d32c33147eae17,1543386644,1,1,1,4,2,1.9808259362290783,14,8,1232,1,12,88.42233217592593,380,165,34.06987280301232,9
10805,99678891c0ca650c38188a5eb6fc27198401d972,1543399955,0,0,1,3,1,1.584962500721156,6,3,24,0,13,68.46130401234568,153,168,36.30655848361274,65
