Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
18804,7c624e2501b551c1b59e88028c95d3ddba001ec2,1544747255,0,0,1,2,4,0.472082199290824,118,104,4336,0,1,3.564739583333333,12,229,190.777830751348,33
18805,190a5f8fd2f360c22c11b290796ae7fc0fa5607c,1544748085,0,0,1,1,2,0.9845543528607514,28,61,740,1,13,23.790532407407408,48,1848,492.1270260065364,192
18806,92d975e90670c7bc92834460a45c5f80fac3d182,1544748812,0,0,1,1,2,1.0,3,1,78,0,2,258.5198958333333,13,757,74.70443245438427,6
18807,bc82d7c7db83487e05d7a88e06549d4ae2a688c3,1544749175,1,1,1,1,1,0.0,4,0,556,1,24,125.31461805555556,91,648,243.86119786025847,415
18808,4ab6fb194572846d53b80a92a0d87eaf31446542,1544749265,1,1,1,1,1,0.0,20,1,172,1,1,13.20445601851852,6,649,244.85284553056783,415
18809,73e862eced80553479b7f19d572e9ca4e07bf585,1544749336,0,0,1,1,1,0.0,6,2,1134,1,35,78.16105324074074,83,650,245.845442250656,415
18810,9c075b7c71703f6c4d815c5f7d5177476412c2ca,1544749388,1,1,1,1,1,0.0,7,6,191,1,1,9.226030092592593,7,651,246.83942332961783,415
18811,770130659b6fb2acf271476579a3644e093dda7f,1544749447,1,1,1,1,3,1.3931645972051876,176,57,3135,1,24,65.20857638888889,136,760,77.67804248853557,225
18812,c8029041277c52f6a8c97dffa0a799ffbe217336,1544749670,1,1,1,1,1,0.0,15,0,501,0,17,41.2334837962963,239,563,141.85353091762855,13
18813,84b408cd36e909cd039130c0798095cce4edab94,1544750380,1,1,1,1,3,1.468090781663233,17,0,130,0,1,11.857719907407407,9,654,249.71413868336157,415
18814,5783c950b0386fb1b30bc5d25be91a5e7438a5f8,1544753484,0,0,1,1,1,0.0,1,1,1103,0,4,0.3603703703703704,112,1121,71.81541029260926,11
18815,e4522ba15e8216e2bafd330453bc21ad4ce42771,1544753520,1,1,1,1,1,0.0,14,3,514,1,40,14.892418981481482,191,1122,72.81420482533181,46
18816,38e7177c949016c3d74411fa7ea1c300ae85c0fa,1544766498,0,0,2,2,2,0.9182958340544896,3,3,6587,1,51,9.616689814814816,706,560,6.847199360322015,231
18817,976bab6003bdc72ca25954d048f340a34d8e717a,1544778602,0,0,1,1,1,0.0,0,4,212,1,1,76.81949074074075,2,281,17.260337839943002,228
18818,47fb1fbd554a76dc961bfdedaa85efcb68646ed1,1544804331,1,1,1,1,2,0.907165767573082,19,12,1698,1,46,11.829340277777778,176,656,245.3392448864404,415
18819,50b1eb88143d6276be1769bd606e95c99276b33b,1544804845,0,0,1,1,1,0.0,6,1,359,1,3,8.674224537037038,13,564,141.64108921112313,17
18820,3c39ce7b61056afe4473b651789da5f89d4aeb20,1544807574,1,1,1,1,8,2.3071916718200978,131,84,843,1,11,333.44576533564816,127,11802,110.65505842112329,186
18821,f60f1aac55d255ccb3173630be7244b2942af5cc,1544807574,1,1,1,1,8,2.3071916718200978,131,84,843,1,11,333.44576533564816,135,11810,118.65505842112344,186
18822,9e8c73a9cfd3b220e4a95032faafa6b9604ba72c,1544808123,0,0,1,1,1,0.0,23,24,267,0,3,72.79621527777778,4,761,75.76809043223447,2
18823,ef209c9eb1216252ee7a59d78156ad9dcccab656,1544809137,0,0,1,1,2,0.907165767573082,19,12,1701,1,46,11.90652199074074,178,658,246.83998898576655,415
18824,b86522faa54413930d6e9164973166490babc5de,1544809252,0,0,1,1,1,0.0,5,0,605,1,2,126.85957175925924,8,659,247.82575221101945,415
18825,dbd323bb880ff27fa9b4bdfebf3e5d4828b09678,1544811356,0,0,1,1,2,0.9798687566511528,20,4,1258,1,3,134.9353935185185,15,11812,119.76624020985952,2103
18826,bdc7d5677edd1dab21cdaa1f6498e0c2a6c9d7bf,1544811821,0,0,2,2,4,1.258825463998879,78,57,8334,1,66,149.49837962962962,834,933,18.65054023885966,281
18827,a1d388ebf217d5582c24057cec4ccd053239dfc9,1544812213,0,0,1,1,1,0.0,10,0,924,1,18,93.02216435185186,65,2,1.1015548231488577,1
18828,2c6f09887db88e2caf7ba16d4e3976359bb219ce,1544812252,0,0,1,1,2,0.4318049942752078,42,37,255,0,2,28.307528935185186,16,1850,489.6385927022399,4
18829,25bee965c685e3f35c10076648685e22e59fd656,1544812644,0,0,1,1,2,0.907165767573082,19,12,1677,1,46,10.423657407407408,180,661,249.3783670947417,415
18830,d74e69c7553fcb1e057821a089dc4f2c60f42e5d,1544813334,1,1,1,1,1,0.0,1,1,2097,1,34,336.71641203703706,333,19,1.1857123282531934,12
18831,a4630153038d3cb8c57f83d95200aea356145cf5,1544815364,0,0,1,1,2,0.1437261699393817,98,0,6638,1,24,155.0038888888889,242,4,2.0528825584875587,2
18832,928a4b69195f1f408e4cdb6ad4ee41f5f91f4e86,1544816445,1,1,2,2,2,0.3033748360864139,21,16,2882,1,54,762.9324363425926,246,15870,439.4675443921366,1636
18833,5128a419b3abd4ef10475c0c96eede78363dc267,1544817261,0,0,1,1,1,0.0,13,1,66,0,3,399.1149652777778,4,1223,156.46393877082173,386
18834,b875991a49ac6d323c9c52c889429eb3b1642ef7,1544817375,0,0,1,1,1,0.0,23,5,355,1,13,263.5413888888889,34,11813,119.35504994935944,2103
18835,a9ccbe0a69fdbede2ec51f7c2f04f202fab72bb9,1544818036,0,0,2,2,2,0.3298460702071463,1,32,2128,1,35,35.10868055555556,336,763,77.35182303234022,228
18836,17bf5e903184a271b04eb917a42b528c5730f38c,1544819035,0,0,1,1,1,0.0,14,4,2851,1,54,8.930185185185184,244,15871,440.3340177515215,1505
18837,66f09979ded78fed046995fca85ed1711ebf1cde,1544819548,0,0,1,1,1,0.0,2,0,10194,1,13,136.14072916666666,113,565,142.2872082371068,73
18838,84bf9ce1fbe7ae8424031550d9cf3fe6b27575e3,1544824011,1,1,1,1,1,0.0,8,0,516,0,17,2.1330092592592598,240,764,77.99533976437411,16
18839,47713567d9ec3784688d4e41ae16dca8466dcb84,1544824033,1,1,1,1,1,0.0,10,0,524,0,17,0.0224189814814814,241,765,78.99383274386429,16
18840,55cfdd7f45acf590068c702287f3d99b0b45a362,1544824712,0,0,1,1,1,0.0,8,0,516,0,17,2.141122685185185,242,766,79.93979015611691,16
18841,37b7c99ffdad7e1777669c2dde986dd6a1f2ea02,1544824718,0,0,1,1,1,0.0,10,0,524,0,17,0.0303472222222222,243,767,80.93924600027141,16
18842,9a66eedd42a189b2bc13a613ea6237d15cace3a8,1544824725,0,0,1,1,1,0.0,8,0,482,0,17,2.141273148148148,244,768,81.93853021429919,16
18843,f5ff72d62301c4e9d0a78167fab5914ca12919bd,1544830463,0,0,1,1,1,0.0,1,1,1,0,8,1.2688310185185183,91,769,82.31913955723861,4
18844,4601a4c1b1c00fbe507508f0267ec5a9445bb7e5,1544830472,0,0,1,1,1,0.0,1,1,1,0,8,1.2689583333333334,92,770,83.31811385646532,4
18845,fd323a8cffc11c92366243c4d26cb3ead507dc84,1544833077,1,1,1,2,2,0.8951127210954559,50,27,102,1,6,7.300659722222222,12,663,248.69967787937145,415
18846,281ce28c5048416dce9379405cc061b2f3662c84,1544837919,1,1,1,3,3,1.4098449412673983,21,2,3814,1,55,5.353611111111111,321,3339,5.521049993007386,1439
18847,3f9e53f34695d3bf35c8a751430bf1ab364b843d,1544841074,0,0,1,1,1,0.0,4,0,23,0,2,8.385081018518518,11,771,83.10679275175737,6
18848,26985ed4a58665d25a256e3b63b353972fc3aab0,1544847501,1,1,1,1,1,0.0,3,0,346,1,10,4.188321759259259,23,46,3.4923872960444595,33
18849,d50390ce7253e2caac9931bc83b49b32cdcd9698,1544902061,0,0,1,1,1,0.0,16,0,3161,1,55,4.153831018518519,245,2092,30.77387968053533,241
18850,e167587dd62a7e1d8683982e2b6eaa1c1cff9c67,1544987023,0,0,1,1,2,0.3984592740952357,38,0,865,1,16,41.5264988425926,38,208,9.874871589310285,71
18851,e147a9138326bc0e9d4e179541ffd8af41cff8a9,1545013953,0,0,1,1,1,0.0,7,1,14,0,2,568.6940625,3,1144,61.28001902381388,1
18852,a27f3d5cfbed01dd56a23647330a42dcf4bf6ea9,1545015628,1,1,1,1,2,0.884963636383153,48,18,407,1,3,135.50788194444445,9,3327,42.832586341780086,805
18853,bc175e53cc95d0f2026d06a1c8827246f9c55f8d,1545018577,1,1,1,1,1,0.0,1,2,489,0,19,285.52613425925927,62,1145,62.09725294984274,641
18854,e4535772ca3f11084ee5fa4d4bd3a542e143b80f,1545039244,1,1,1,1,1,0.0,9,1,208,1,4,58.16883101851852,13,2725,7.796531746703039,707
18855,bed88f4e81013433ff47fb2661a329530b57ede6,1545064855,0,0,1,1,1,0.0,3,3,277,0,10,145.76891203703704,22,282,15.489041377730876,229
18856,728ed46ae025e62457a6a626418c79bc3da4c8a1,1545071017,0,0,1,1,1,0.0,18,13,152,0,3,10.076307870370371,5,12,12.0,1
18857,ba23aa55b2e4b6f58b46b7628d644f20a1dd0a06,1545072480,1,1,2,2,2,1.0,6,0,298,0,3,7.930758101851852,12,943,376.5329960068963,182
18858,fe2feb978e0c4324047f749c3fcfb9cecaafcfdc,1545075311,0,0,1,1,1,0.0,6,2,278,1,2,20.99569444444445,13,3328,42.88857374337588,805
18859,a1aafd8b28ada0d40e2cb25fb0762ae171eec558,1545076116,0,0,1,1,1,0.0,3,2,1917,1,35,29.134699074074074,335,13533,275.8513877477963,2319
18860,17661a972447b8775be81004e28d47a990362198,1545076517,1,1,1,2,5,1.6612853157120775,58,55,474,0,3,11.26244212962963,27,585,361.8386023963362,184
18861,57eff0d8ac5e8e0e378638d379d584e8f5029ea5,1545076876,1,1,1,2,2,0.9961344835095796,35,6,367,0,2,8.480578703703705,29,587,363.8149589950253,184
18862,179acf4083bedecad5f9700b86f6b58052b7526e,1545081179,1,1,1,1,1,0.0,47,11,670,0,9,4.118125,23,3329,43.76715526015729,9
18863,503091a77c43263a5ce86f9358de3445524627b7,1545081189,0,0,1,2,3,1.2072100267448116,16,6,7434,0,34,24.32835648148148,245,285,18.24665074151833,229
18864,3c255e8bc6964ebee580b44835ddbe95c893e29f,1545081846,1,1,1,1,1,0.0,23,1,282,1,2,0.110324074074074,14,3330,44.74642750033018,805
18865,db1e8a9e1f1b019dd7928ea239d5b0e4af66d9a6,1545081853,1,1,1,1,1,0.0,9,0,899,1,18,45.253819444444446,80,3331,45.74613032375919,805
18866,ccbca561ef1fc7990ca697102f0e9d3b2150d8f5,1545081859,1,1,1,1,2,0.7062740891876007,26,0,2723,1,25,11.042592592592593,386,3333,47.74580619426617,805
18867,ae5b88167698f5f718baac67cf6088827de6569f,1545084364,1,1,1,1,2,0.9886994082884974,31,1,2457,1,11,12.176875,98,741,72.79071820197885,35
18868,4be2fb4adac29bc8bc4d16307e87f421b59838ae,1545084900,0,0,2,3,8,1.4287408441949885,36,2684,3475,0,2,12.544370659722222,21,951,384.0280480163515,209
18869,d068d302ef07065584783907f879efbdfa30695f,1545084923,0,0,1,1,1,0.0,3,0,191,0,1,9.984097222222225,2,952,385.0250510844687,27
18870,e69f493aeceebb73a080ff0dbee15bb5acf30085,1545085150,1,1,1,1,1,0.0,10,7,20,0,4,58.095613425925926,6,332,13.03161958146537,38
18871,7390346c05e57430d156ff4bc52b460a98d0150a,1545085150,0,0,1,1,1,0.0,1,1,951,0,2,11.941875,53,1851,479.196354058821,73
18872,7bf88d137769ed6baf7e98292a9f5a03ad2d901d,1545085200,0,0,1,1,1,0.0,4,4,284,0,2,12.155844907407408,11,230,172.8470555044701,2
18873,0ee759fd87cd0a44287e7a3a4dd081dde111cfb3,1545085256,0,0,1,1,1,0.0,2,0,23,0,4,0.0012268518518518,7,333,14.02911261127018,38
18874,6e33abbdbb8549184f80d60bbbe39be6004279ed,1545085928,0,0,1,1,1,0.0,7,2,706,0,10,0.0871759259259259,24,772,74.29509761382705,17
18875,dcdaa6325bcb8d3c07805583fe12153f08a41e2b,1545086116,0,0,1,1,1,0.0,4,25,113,1,6,189.66202546296296,9,47,2.867565430343748,3
18876,a171e155000d1f40a6e467e56b4af3a237613c1f,1545086363,0,0,1,1,1,0.0,3,2,2029,1,35,38.21431712962963,336,13534,276.70072070932747,2319
18877,81a908aa685c5c3e68ded0fe542e7f3983d9dc85,1545086447,1,1,1,1,1,0.0,61,6,711,0,10,0.0931828703703703,25,773,75.28086999441933,17
18878,213845f7b932c72c5e49445224166d0ae14dfac9,1545086547,1,1,1,1,1,0.0,1,1,127,0,5,351.9213078703704,10,49,19.803974901748564,37
18879,d924c3336c39a256c832512ecd24fcdeed0ca266,1545086961,0,0,1,1,1,0.0,0,1,3979,1,47,12.102824074074077,428,934,15.585998944845022,220
18880,9a3c1a1bc8ec81925925d6699577ff7812be3d58,1545087827,0,0,1,1,2,0.5349436990971067,20,21,3599,0,46,17.218136574074073,209,287,19.9486308478618,229
18881,a072e661040ecdb936ae4a592d04f74f8d77199f,1545088110,1,1,1,1,1,0.0,3,139,157,0,3,2.4398032407407406,6,638,430.8814479310867,2
18882,3651476075bad3d21d4dbaddc9a7d298d3d97e24,1545089298,1,1,1,1,3,1.1946287180040256,88,40,2745,1,35,40.05935570987654,267,52,22.77214773183289,37
18883,064842450bd904d2519d723a0109b33007ad00e9,1545089316,1,1,1,1,2,0.7962699368824384,31,23,2278,0,22,20.100746527777776,173,54,24.771320895809968,37
18884,32b879c674b46249dc3e1db48c0076f5c11aa7a4,1545090555,0,0,1,1,1,0.0,10,0,766,1,10,0.1407291666666666,26,15872,434.8391349865696,32
18885,99e4ddd053fada36038f7fd4e7220d789e30e48a,1545092038,1,1,1,1,3,1.3709505944546687,7,3,4357,1,25,26.59091049382716,239,13537,279.5653634674541,2319
18886,bdd4b9503e47c2c38a9d0a9bb2f5d95ec5ff8ef6,1545097394,0,0,1,1,6,1.8078153579008889,43,1,2269,0,19,1542.5263464506172,270,1151,65.26609177738229,643
18887,13ba8ad772dfbf0f451b5dd0679e9c5605afc05d,1545098441,0,0,1,1,1,0.0,1,1,768,0,11,13.161585648148147,22,1323,1.7190056145293993,25
18888,c52beb108779b8d983136fa5200ab91005c6de49,1545134565,1,1,1,3,4,1.8770341680403249,18,4,4586,0,72,53.27443287037037,521,1155,66.5468546634963,644
18889,9a258f308689d2f1cb13f286baf745aad5fa991b,1545145176,0,0,1,1,1,0.0,12,0,458,1,9,183.8871875,15,561,5.990827284670686,1
18890,2d00007bdb996dc859ffb16b601e0f51bb72662c,1545146270,1,1,1,1,2,0.4689955935892812,9,1,2521,1,25,0.8261284722222222,353,3335,46.7697123661039,805
18891,34437f04fd642c43d32ac70be68c470c60b4dc4e,1545146724,0,0,1,1,1,0.0,1,1,776,1,11,0.6776620370370371,27,288,18.51055651201811,1
18892,cebf9d47cf16e9ccc550d3895f5f9074ae2477a0,1545147721,0,0,1,1,1,0.0,30,4,1101,0,19,20.127766203703704,83,289,19.472610816512937,229
18893,3855fe7254cbce964a53efdf6d8c9fdde9b4419c,1545147830,0,0,1,1,1,0.0,140,7,488,0,1,54.26385416666667,3,290,20.46723626207904,229
18894,5777e9700f023f1b464dc112b4e28be70da94253,1545149934,0,0,1,1,1,0.0,8,8,776,0,12,0.3400694444444444,28,562,6.932246121795024,2
18895,c040786f37246f40ae29402fbdb6e97031a21713,1545151533,0,0,1,1,1,0.0,21,5,776,1,13,0.2079513888888889,29,566,140.0501692931206,14
18896,074acd46bca67915925527c07849494d115e7c43,1545161172,0,0,1,1,1,0.0,2,6,135,1,3,233.4375462962963,4,48,3.211085391329139,4
18897,bbbd9518e88c8c9d74d2b0f29f0d19b3b22338a1,1545162153,0,0,1,2,3,1.224394445405986,8,1,1122,1,2,49.602719907407405,15,7,4.015713285103598,3
18898,4e9b3ba84df34263f1d423c739c14a3acddd3dc0,1545163987,1,1,1,1,1,0.0,63,47,792,0,13,0.3520949074074074,30,774,74.27377127848351,17
18899,d4971274fe382404aee0e8c163af974f2bf738e6,1545165610,1,1,1,1,2,0.9843432030984678,50,18,3463,0,38,6.103136574074074,144,418,121.33198600214386,8
18900,d063b7c6d342815f196c183693e2300ac3925334,1545166243,0,0,1,1,1,0.0,1,1,1491,1,46,14.86704861111111,211,1224,155.8602569506637,386
18901,77caea5bf2c5103a81283d9fb5b7ca030b884af2,1545166557,0,0,1,1,1,0.0,47,11,403,0,12,12.81337962962963,23,15873,434.5731413123514,1505
18902,d6899463029d8ab0d73c992ccf6639f095435b84,1545166638,1,1,1,1,2,0.7732266742876346,80,8,1138,1,15,9.83724537037037,43,15875,436.57116872948137,1505
18903,7ef718f16fa05cd07bb0f7d22aa4bc57067de1f2,1545167105,1,1,1,1,1,0.0,13,1,65,1,11,97.36550925925926,13,55,22.92538616175217,38
18904,c343b6b2b81f9c6d4007c2c3c567dfaadd4fa4e6,1545167836,0,0,1,1,1,0.0,1,0,143,0,9,75.99677083333333,10,514,2.5225021605896494,78
18905,9ded8b0e97588895e00e93299e4a4a748cfa3a4b,1545172856,0,0,1,1,1,0.0,5,0,808,0,14,0.4547453703703704,31,2093,24.366613172568695,7
18906,e3b4b7baad555f74b6fbc0ddc00d46ed0ac03a0a,1545174066,1,1,1,1,2,0.4894438315258439,12,110,1629,1,17,6.5865682870370375,58,50,5.0137734609682525,33
18907,c05538c6a8b9c4de5e7b62c2aa30fc184da175e3,1545176302,0,0,1,2,7,2.281780309028839,85,73,2664,0,2,8.043978174603176,104,959,384.3012431237293,18
18908,9ed9df6ca27850704133de1ceb94407c635beb82,1545178402,0,0,1,1,2,0.9640787648082292,13,5,1212,1,22,165.69069444444443,96,57,24.604018927096483,40
18909,bc534a98a5c0703e87c5194005537aec8fe08844,1545179817,0,0,2,3,6,2.584962500721156,6,6,404,0,1,64.49206018518518,20,1857,482.3472718800696,241
18910,d902f23ec416fc881d567c1a81a3d2c48cc16855,1545231574,0,0,2,2,2,0.9774178175281716,17,0,1819,0,40,23.94174189814815,125,2095,25.372812998118576,248
18911,d9e2ba4fcce0a405e2d103e43c19f01fa1a5401d,1545234456,1,1,2,2,2,0.9852281360342516,5,2,3193,1,56,493.3747048611111,249,15877,436.4976646661448,1637
18912,1e88d91eb26fbbf17a1ac4d8b0967d17905a2aba,1545234932,0,0,1,1,1,0.0,6,6,823,0,14,0.1286921296296296,33,2522,65.91158434831289,5
18913,e2897e4ac0e0c124f3bb06885b4e2ed22e18eabf,1545241099,0,0,1,1,1,0.0,1,1,823,0,15,0.2000694444444444,34,209,9.23914491495626,5
18914,f880efcc1666e2b99fbda644eeff258e4a15dd38,1545243021,1,1,1,1,2,0.4894438315258439,110,12,1531,1,17,0.886087962962963,60,52,5.49847007735281,33
18915,56fce82a745462eae2bb32acf92ac6e10a879aef,1545244875,0,0,1,1,1,0.0,6,0,120,0,3,12.926574074074074,4,8,5.014088520343524,3
18916,88e3b261f28032aa04435fc7aeae5d27d26bf777,1545245413,1,1,1,1,1,0.0,5,7,342,0,16,62.47855324074074,58,775,73.09652627742781,23
18917,6fcab648af59faab639f3453354a7a14c888e75c,1545248090,1,1,1,1,2,0.7219280948873623,9,1,454,1,16,43.44048032407407,37,59,24.48594055889888,40
18918,d0f8a7517ab0b33c8e3dd49294800dd6144e4cee,1545248876,1,1,1,2,5,1.4945191781727707,121,30,6221,1,56,392.53727083333337,332,64,29.45299094615369,45
18919,2240b23956e77c5836e78a8a5ce3af0ce4afea49,1545251789,1,1,1,2,3,1.2838868242312451,14,14,1017,0,9,8.74409336419753,45,15880,438.8278416601402,48
18920,6e267b5cc78e9baebc0af24b760802105d843647,1545258434,1,1,1,2,3,1.2766498767578467,17,36,545,0,2,18.74971064814815,28,590,360.8879432642951,184
18921,f500f13d72de3ca3201ec2678a7f88524353bede,1545260389,1,1,1,2,5,1.4945191781727707,121,30,6170,1,56,425.0210092592593,337,69,33.42842605032068,45
18922,84066f1b0b68761a75ce9064f4c412f751ee2168,1545265383,0,0,1,1,2,0.9957274520849256,12,1,955,1,17,67.05182291666667,58,54,6.820453170047264,33
18923,92cdcd90bf52150d9c63b7a8432ab7b10fc92385,1545274143,0,0,1,1,1,0.0,1,1,340,0,17,7.098680555555555,59,11817,6.9855673630219925,61
18924,7e1ec1e9ccaaf52888799a10e1dfed2805ff4650,1545284527,0,0,1,1,1,0.0,1,1,2478,0,60,22.89263888888889,238,1,1.0,1
18925,a8d4f384862a2c80629f45ebb86d45444c254ced,1545293933,0,0,1,1,3,1.3204935490980647,48,4,1236,0,1,38.2405825617284,21,3254,107.79061052198202,14
18926,49abcf1a974fb452e345cb696216bf47a97dc3e2,1545296675,0,0,1,1,2,0.4754316462687206,48,1,1400,1,30,79.09006944444444,120,2727,8.965567049969177,707
18927,0dd88cd54d3f247934a75610fbbb7ade67243e15,1545320721,0,0,1,1,1,0.0,7,10,457,1,11,106.28655092592592,26,15881,436.8107162383629,1506
18928,b17d5449769622edf1cb27f7ea803c90f3cd477f,1545321190,1,1,1,3,3,1.3718323162100354,12,37,629,0,15,106.23025077160491,36,2525,67.98185759606817,485
18929,97b4c2a9293883a2418b8bba5485dc86b24460f7,1545321219,0,0,1,2,13,3.590036578790555,8,162,24032,0,30,35.92985576923077,656,2538,80.98063054739384,251
18930,4422319fbf8db7700752ae2a755244bbd24672de,1545321233,0,0,1,1,1,0.0,1,1,823,0,15,1.1275462962962963,35,2539,81.97793229250047,5
18931,443990742ec6dd128fab41d4afaa8668e665eadd,1545327272,1,1,1,1,1,0.0,16,0,1171,1,23,8.723321759259258,121,5492,59.53002284277281,1370
18932,745273f739fc63a5a4089d81c85f33edca58f0e9,1545329571,0,0,1,1,1,0.0,1,1,475,1,26,30.279594907407407,82,15882,437.4721388681652,1506
18933,1e708337b21c43c14d3ac46dd29181a4af0548da,1545329750,0,0,1,1,1,0.0,1,1,825,0,21,75.50376157407408,51,1,1.0,1
18934,8b8312acd249fcda23c408c9b801604c8469b984,1545329754,0,0,1,1,17,3.387810780028889,812,790,18390,1,13,110.18994689542484,152,5516,83.47268928940811,29
18935,54d24416868a0672787d5b9c9dc41784896d9fe7,1545329838,1,1,1,1,17,3.3565905456732485,90,161,18412,1,13,10.450340413943357,169,5533,100.44791882079345,29
18936,4dcd0b7660ee76598dcdc274b2bca3bd3027d190,1545329916,0,0,1,1,18,3.613229282879171,118,6,18550,1,13,10.238432355967078,188,5551,118.4096263973852,29
18937,22c30cd1f7148838c6e1e73a31364228d5b7fb17,1545329959,0,0,1,1,13,3.395162962189493,112,13,18140,1,12,2.625914351851852,151,5564,131.3795917126375,29
18938,8588221f65620aa020e7ea30f8116bb103389d1a,1545330016,0,0,1,1,13,3.4268147518386325,108,11,18239,1,12,2.6172222222222223,164,5577,144.3312531143425,29
18939,7c4c994c65f702f41ed7d6620a2cb34107576a77,1545330059,0,0,1,1,25,4.468244310476582,165,62,24356,1,55,22.906050462962963,499,5602,169.28836224979386,37
18940,6a5c5f848606f8a63ed65e0203a8fade0a75c12d,1545330877,0,0,1,1,1,0.0,1,1,823,0,16,0.4138888888888888,36,70,4.011530088485275,1
18941,3571f65a7bda7edee4a56b5a4d641a7028ca75d4,1545331923,1,1,1,1,2,0.6024308020404453,87,49,2480,1,12,2.565289351851852,101,420,120.28827363415571,42
18942,8ff04a9966083f982ecaa57f7bcc786aa7316ec8,1545332188,0,0,1,1,1,0.0,5,4,118,1,15,83.20765046296296,24,515,2.852913393428652,79
18943,f344c7530cd827b6783f004fad0d8e0cd260ec96,1545333187,1,1,2,6,9,2.454975753194026,227,130,1665,1,3,13.389445496632996,102,601,369.62949231662753,197
18944,706b54bb85df2eb9a21da9e049fd1dff77342d25,1545334504,0,0,1,1,1,0.0,3,0,461,1,7,32.12530092592593,40,3444,61.40953718014104,810
18945,46ee236611b9c4d93c6868088d0353fe62700a83,1545337896,1,1,1,1,1,0.0,1,0,327,1,7,669.0253356481481,26,3,1.0020455147147735,3
18946,45fec1d21f70306420bb8020b358f64437fede82,1545337954,0,0,1,1,1,0.0,8,5,170,0,2,155.58211805555555,9,3270,4.103389106024119,5
18947,927f97764cc334a6575f4b7a1584a147864d5723,1545337985,0,0,1,1,4,0.4254526565442179,191,96,18622,0,7,269.40616319444445,72,3274,8.103029767698839,5
18948,d12035dfdc6da9d82d9f9d0fba01b218324cb314,1545343820,1,1,1,1,1,0.0,5,1,801,0,9,1.0325578703703704,38,421,120.91739518444436,42
18949,90dca98d33055b8365d9e7e40ebb4ca478daf77e,1545343905,0,0,1,1,1,0.0,2,1,823,1,16,0.163449074074074,37,15883,437.8497713989237,32
18950,eb6b5877e6f823647beb401e1bc990a57a60ca1e,1545348027,0,0,1,1,1,0.0,18,20,40,0,2,14.096238425925923,2,960,372.4370036790339,19
18951,537d06c362073e8c95164d0d4709059603cfdb02,1545351228,1,1,1,1,1,0.0,17,7,1164,0,29,2.180462962962963,68,422,121.5904078754157,8
18952,9fbf701fc3575ee519390f6fd5fbc9968d7b1699,1545375180,1,1,1,1,11,2.839080823473516,2795,10001,17119,0,18,3.891565656565657,158,5613,140.68095094846316,37
18953,8ff4e546d48be377a38a3ab13ef2dd4dd8dce06a,1545375248,0,0,1,1,5,2.015502808386114,551,0,9823,0,11,1.8895046296296296,100,5618,145.6329412558952,37
18954,a79f1b19078570701a86d2ddc56b8136809e6174,1545400238,0,0,1,1,1,0.0,0,1,64,1,8,3.439328703703704,15,1,1.0,1
18955,b4a75ba826a64a70990f11a225237acd6ef35c9f,1545402688,1,1,1,2,10,0.9791613905407685,3867,1909,7156,1,47,112.51699768518516,224,2549,83.20605155089626,253
18956,6d0764842bd11cf1d786b7f508dc9ee02a636c65,1545404791,0,0,1,2,6,2.0337413858191797,33,75,2241,0,2,45.029083994709,40,3261,112.6120799406281,14
18957,3ad2d988d5e25022ad68b1cc9ff2dd3ef6a12043,1545407057,0,0,1,1,1,0.0,2,1,110,0,2,3.8689699074074073,2,66,19.38457425199284,13
18958,07f3a29356e193a5b3671b8e09246d431b4cccb5,1545415268,0,0,1,1,1,0.0,2,3,3634,0,25,36.50400462962963,271,567,139.67348452851138,36
18959,b67de002b30e6b1274fd92eb580fa89515f9782a,1545415919,1,1,1,1,1,0.0,3,3,350,0,4,48.93359953703704,11,568,140.6644476214449,17
18960,ee2e2e1199855f8b0b515d61d819e35a97b54f23,1545417282,0,0,1,1,1,0.0,3,0,126,0,3,2.068229166666667,5,9,5.3477804086758525,3
18961,3c25489908d346fe0c8b7b9d2dd60d3f41c485fe,1545417319,0,0,2,2,2,0.5225593745369408,11,6,179,0,3,7.897517361111111,9,11,7.347304599837155,4
18962,429bae715876c69853bb63db1733f580e293c916,1545417742,0,0,1,2,3,1.1518091416200495,19,53,1154,1,13,14.7740625,60,72,27.8817002281094,45
